BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
12_PP,12,West,KNICKERBOCKER 7 3,SUN (Solar),PP,Closed,75.9,23.44,57.1,153.52,-45.12,78.12,YES,0,10.0,0.01,0.0,1.0,0,YES,12,1.04,YES,153.52,None,12_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1,0.0,76.38,0.0,95.67,0.0,114.95,0.0,134.24,0.0,"[57.1, 76.38, 95.67, 114.95, 134.24, 153.52]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13_1,13,North,ROTAN 2 3,WND (Wind),1,Closed,201.97,66.3,42.13,250.0,-72.31,113.21,YES,0,10.0,0.01,0.0,1.0,0,YES,13,1.04,YES,250.0,None,13_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13,0.0,83.7,0.0,125.28,0.0,166.85,0.0,208.43,0.0,"[42.13, 83.7, 125.28, 166.85, 208.43, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13_PA,13,North,ROTAN 2 3,WND (Wind),PA,Closed,201.97,66.3,42.13,250.0,-72.31,113.21,YES,0,10.0,0.01,0.0,1.0,0,YES,13,1.04,YES,250.0,None,13_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13,0.0,83.7,0.0,125.28,0.0,166.85,0.0,208.43,0.0,"[42.13, 83.7, 125.28, 166.85, 208.43, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13_PB,13,North,ROTAN 2 3,WND (Wind),PB,Closed,201.97,66.3,42.13,250.0,-72.31,113.21,YES,0,10.0,0.01,0.0,1.0,0,YES,13,1.04,YES,250.0,None,13_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13,0.0,83.7,0.0,125.28,0.0,166.85,0.0,208.43,0.0,"[42.13, 83.7, 125.28, 166.85, 208.43, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13_PC,13,North,ROTAN 2 3,WND (Wind),PC,Closed,201.97,66.3,42.13,250.0,-72.31,113.21,YES,0,10.0,0.01,0.0,1.0,0,YES,13,1.04,YES,250.0,None,13_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13,0.0,83.7,0.0,125.28,0.0,166.85,0.0,208.43,0.0,"[42.13, 83.7, 125.28, 166.85, 208.43, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13_PP,13,North,ROTAN 2 3,WND (Wind),PP,Closed,69.78,43.21,27.81,119.07,-38.22,43.21,YES,0,10.0,0.01,0.0,1.0,0,YES,13,1.04,YES,119.07,None,13_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81,0.0,46.06,0.0,64.31,0.0,82.57,0.0,100.82,0.0,"[27.81, 46.06, 64.31, 82.57, 100.82, 119.07]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14_1,14,South,LAREDO 13 4,WND (Wind),1,Closed,175.38,47.74,41.78,209.4,-62.13,74.13,YES,0,10.0,0.01,0.0,1.0,0,YES,14,1.04,YES,209.4,None,14_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.78,0.0,75.3,0.0,108.83,0.0,142.35,0.0,175.88,0.0,"[41.78, 75.3, 108.83, 142.35, 175.88, 209.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14_PA,14,South,LAREDO 13 4,WND (Wind),PA,Closed,175.38,47.74,41.78,209.4,-62.13,74.13,YES,0,10.0,0.01,0.0,1.0,0,YES,14,1.04,YES,209.4,None,14_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.78,0.0,75.3,0.0,108.83,0.0,142.35,0.0,175.88,0.0,"[41.78, 75.3, 108.83, 142.35, 175.88, 209.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14_PB,14,South,LAREDO 13 4,WND (Wind),PB,Closed,175.38,47.74,41.78,209.4,-62.13,74.13,YES,0,10.0,0.01,0.0,1.0,0,YES,14,1.04,YES,209.4,None,14_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.78,0.0,75.3,0.0,108.83,0.0,142.35,0.0,175.88,0.0,"[41.78, 75.3, 108.83, 142.35, 175.88, 209.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14_PC,14,South,LAREDO 13 4,WND (Wind),PC,Closed,175.38,47.74,41.78,209.4,-62.13,74.13,YES,0,10.0,0.01,0.0,1.0,0,YES,14,1.04,YES,209.4,None,14_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.78,0.0,75.3,0.0,108.83,0.0,142.35,0.0,175.88,0.0,"[41.78, 75.3, 108.83, 142.35, 175.88, 209.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14_PP,14,South,LAREDO 13 4,WND (Wind),PP,Closed,53.37,38.21,18.22,99.73,-32.13,38.21,YES,0,10.0,0.01,0.0,1.0,0,YES,14,1.04,YES,99.73,None,14_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,0.0,34.52,0.0,50.82,0.0,67.13,0.0,83.43,0.0,"[18.22, 34.52, 50.82, 67.13, 83.43, 99.73]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15_1,15,North,CROWELL 2 4,WND (Wind),1,Closed,194.89,11.04,51.31,225.6,-76.46,109.59,YES,0,10.0,0.01,0.0,1.0,0,YES,15,1.04,YES,225.6,None,15_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31,0.0,86.17,0.0,121.03,0.0,155.88,0.0,190.74,0.0,"[51.31, 86.17, 121.03, 155.88, 190.74, 225.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15_PA,15,North,CROWELL 2 4,WND (Wind),PA,Closed,194.89,11.04,51.31,225.6,-76.46,109.59,YES,0,10.0,0.01,0.0,1.0,0,YES,15,1.04,YES,225.6,None,15_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31,0.0,86.17,0.0,121.03,0.0,155.88,0.0,190.74,0.0,"[51.31, 86.17, 121.03, 155.88, 190.74, 225.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15_PB,15,North,CROWELL 2 4,WND (Wind),PB,Closed,194.89,11.04,51.31,225.6,-76.46,109.59,YES,0,10.0,0.01,0.0,1.0,0,YES,15,1.04,YES,225.6,None,15_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31,0.0,86.17,0.0,121.03,0.0,155.88,0.0,190.74,0.0,"[51.31, 86.17, 121.03, 155.88, 190.74, 225.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15_PC,15,North,CROWELL 2 4,WND (Wind),PC,Closed,194.89,11.04,51.31,225.6,-76.46,109.59,YES,0,10.0,0.01,0.0,1.0,0,YES,15,1.04,YES,225.6,None,15_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31,0.0,86.17,0.0,121.03,0.0,155.88,0.0,190.74,0.0,"[51.31, 86.17, 121.03, 155.88, 190.74, 225.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15_PP,15,North,CROWELL 2 4,WND (Wind),PP,Closed,75.93,11.04,38.12,107.45,-31.23,54.72,YES,0,10.0,0.01,0.0,1.0,0,YES,15,1.04,YES,107.45,None,15_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.12,0.0,51.99,0.0,65.85,0.0,79.72,0.0,93.58,0.0,"[38.12, 51.99, 65.85, 79.72, 93.58, 107.45]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
16_1,16,Far West,WICKETT 1 10,SUN (Solar),1,Closed,205.34,39.93,43.51,255.0,-82.13,95.13,YES,0,10.0,0.01,0.0,1.0,0,YES,16,1.04,YES,255.0,None,16_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51,0.0,85.81,0.0,128.11,0.0,170.4,0.0,212.7,0.0,"[43.51, 85.81, 128.11, 170.4, 212.7, 255.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
16_PA,16,Far West,WICKETT 1 10,SUN (Solar),PA,Closed,198.91,39.93,43.51,255.0,-82.13,95.13,YES,0,10.0,0.01,0.0,1.0,0,YES,16,1.04,YES,255.0,None,16_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51,0.0,85.81,0.0,128.11,0.0,170.4,0.0,212.7,0.0,"[43.51, 85.81, 128.11, 170.4, 212.7, 255.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
16_PP,16,Far West,WICKETT 1 10,SUN (Solar),PP,Closed,92.07,39.93,68.21,196.74,-55.21,95.31,YES,0,10.0,0.01,0.0,1.0,0,YES,16,1.04,YES,195.74,None,16_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21,0.0,93.92,0.0,119.62,0.0,145.33,0.0,171.03,0.0,"[68.21, 93.92, 119.62, 145.33, 171.03, 196.74]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17_1,17,East,TRINIDAD 5 6,SUN (Solar),1,Closed,106.61,9.73,25.87,127.5,-38.14,58.13,YES,0,10.0,0.01,0.0,1.0,0,YES,17,1.04,YES,127.5,None,17_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.87,0.0,46.2,0.0,66.52,0.0,86.85,0.0,107.17,0.0,"[25.87, 46.2, 66.52, 86.85, 107.17, 127.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17_PA,17,East,TRINIDAD 5 6,SUN (Solar),PA,Closed,105.03,9.73,25.87,127.5,-38.14,58.13,YES,0,10.0,0.01,0.0,1.0,0,YES,17,1.04,YES,127.5,None,17_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.87,0.0,46.2,0.0,66.52,0.0,86.85,0.0,107.17,0.0,"[25.87, 46.2, 66.52, 86.85, 107.17, 127.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17_PP,17,East,TRINIDAD 5 6,SUN (Solar),PP,Closed,45.33,9.73,33.53,97.87,-24.82,49.72,YES,0,10.0,0.01,0.0,1.0,0,YES,17,1.04,YES,97.87,None,17_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53,0.0,46.4,0.0,59.27,0.0,72.13,0.0,85.0,0.0,"[33.53, 46.4, 59.27, 72.13, 85.0, 97.87]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
18_1,18,North,WHITEWRIGHT 2 3,SUN (Solar),1,Closed,82.3,6.35,27.31,82.5,-21.21,38.72,YES,0,10.0,0.01,0.0,1.0,0,YES,18,1.04,YES,82.5,None,18_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.31,0.0,38.35,0.0,49.39,0.0,60.42,0.0,71.46,0.0,"[27.31, 38.35, 49.39, 60.42, 71.46, 82.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
18_PA,18,North,WHITEWRIGHT 2 3,SUN (Solar),PA,Closed,82.3,6.35,27.31,82.5,-20.31,39.42,YES,0,10.0,0.01,0.0,1.0,0,YES,18,1.04,YES,82.5,None,18_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.31,0.0,38.35,0.0,49.39,0.0,60.42,0.0,71.46,0.0,"[27.31, 38.35, 49.39, 60.42, 71.46, 82.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
18_PP,18,North,WHITEWRIGHT 2 3,SUN (Solar),PP,Closed,26.59,6.35,19.21,63.33,-20.12,30.88,YES,0,10.0,0.01,0.0,1.0,0,YES,18,1.04,YES,63.33,None,18_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.21,0.0,28.03,0.0,36.86,0.0,45.68,0.0,54.51,0.0,"[19.21, 28.03, 36.86, 45.68, 54.51, 63.33]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
19_1,19,Coast,GALENA PARK 21 6,NG (Natural Gas),1,Closed,195.53,16.37,97.13,196.0,-57.13,91.71,YES,0,10.0,0.01,0.0,1.0,0,YES,19,1.04,YES,196.0,None,19_1_Natural_Gas_Fired_Combined_Cycle_1,-1,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U196,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,97.13,27.39,116.9,27.63,136.68,27.88,156.45,28.13,176.23,28.37,"[97.13, 116.9, 136.68, 156.45, 176.23, 196.0]","[3475.7107, 4019.5834000000004, 4568.577300000001, 5122.236150000001, 5681.0211500000005, 6241.896050000001]"
19_PA,19,Coast,GALENA PARK 21 6,NG (Natural Gas),PA,Closed,195.53,16.37,97.13,196.0,-57.13,91.71,YES,0,10.0,0.01,0.0,1.0,0,YES,19,1.04,YES,196.0,None,19_PA_Natural_Gas_Fired_Combined_Cycle_PA,-1,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U196,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,97.13,27.39,116.9,27.63,136.68,27.88,156.45,28.13,176.23,28.37,"[97.13, 116.9, 136.68, 156.45, 176.23, 196.0]","[3475.7107, 4019.5834000000004, 4568.577300000001, 5122.236150000001, 5681.0211500000005, 6241.896050000001]"
19_PP,19,Coast,GALENA PARK 21 6,NG (Natural Gas),PP,Closed,27.81,16.37,20.93,61.89,-19.99,32.05,YES,0,10.0,0.01,0.0,1.0,0,YES,19,1.04,YES,61.89,None,19_PP_Natural_Gas_Steam_Turbine_PP,-1,Natural Gas Steam Turbine,0.3294,8.0,64.0,OVER,U61,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,1172.84,20.93,26.77,29.12,27.29,37.31,27.81,45.51,28.33,53.7,28.85,"[20.93, 29.12, 37.31, 45.51, 53.7, 61.89]","[1733.1361, 1954.5118, 2180.1463, 2410.3203, 2644.4724, 2880.7539]"
20_1,20,Far West,MC CAMEY 4 4,SUN (Solar),1,Closed,181.17,-0.38,35.13,200.0,-61.13,81.23,YES,0,10.0,0.01,0.0,1.0,0,YES,20,1.0,YES,200.0,None,20_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.13,0.0,68.1,0.0,101.08,0.0,134.05,0.0,167.03,0.0,"[35.13, 68.1, 101.08, 134.05, 167.03, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20_PA,20,Far West,MC CAMEY 4 4,SUN (Solar),PA,Closed,173.79,-0.38,35.13,200.0,-61.13,81.23,YES,0,10.0,0.01,0.0,1.0,0,YES,20,1.0,YES,200.0,None,20_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.13,0.0,68.1,0.0,101.08,0.0,134.05,0.0,167.03,0.0,"[35.13, 68.1, 101.08, 134.05, 167.03, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20_PP,20,Far West,MC CAMEY 4 4,SUN (Solar),PP,Closed,74.64,-0.38,56.13,153.52,-47.01,77.31,YES,0,10.0,0.01,0.0,1.0,0,YES,20,1.0,YES,153.52,None,20_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13,0.0,75.61,0.0,95.09,0.0,114.56,0.0,134.04,0.0,"[56.13, 75.61, 95.09, 114.56, 134.04, 153.52]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
21_1,21,Far West,ODESSA 19 9,WND (Wind),1,Closed,18.96,12.42,12.83,50.0,-14.51,19.81,YES,0,10.0,0.01,0.0,1.0,0,YES,21,1.04,YES,10.0,None,21_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,0.0,20.26,0.0,27.7,0.0,35.13,0.0,42.57,0.0,"[12.83, 20.26, 27.7, 35.13, 42.57, 50.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
21_PA,21,Far West,ODESSA 19 9,WND (Wind),PA,Closed,18.96,12.42,12.83,50.0,-14.51,19.81,YES,0,10.0,0.01,0.0,1.0,0,YES,21,1.04,YES,10.0,None,21_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,0.0,20.26,0.0,27.7,0.0,35.13,0.0,42.57,0.0,"[12.83, 20.26, 27.7, 35.13, 42.57, 50.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
21_PB,21,Far West,ODESSA 19 9,WND (Wind),PB,Closed,18.96,12.42,12.83,50.0,-14.51,19.81,YES,0,10.0,0.01,0.0,1.0,0,YES,21,1.04,YES,10.0,None,21_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,0.0,20.26,0.0,27.7,0.0,35.13,0.0,42.57,0.0,"[12.83, 20.26, 27.7, 35.13, 42.57, 50.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
21_PC,21,Far West,ODESSA 19 9,WND (Wind),PC,Closed,18.96,12.42,12.83,50.0,-14.51,19.81,YES,0,10.0,0.01,0.0,1.0,0,YES,21,1.04,YES,10.0,None,21_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,0.0,20.26,0.0,27.7,0.0,35.13,0.0,42.57,0.0,"[12.83, 20.26, 27.7, 35.13, 42.57, 50.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
21_PP,21,Far West,ODESSA 19 9,WND (Wind),PP,Closed,13.48,12.42,5.21,23.81,-7.21,12.81,YES,0,10.0,0.01,0.0,1.0,0,YES,21,1.04,YES,23.81,None,21_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,0.0,8.93,0.0,12.65,0.0,16.37,0.0,20.09,0.0,"[5.21, 8.93, 12.65, 16.37, 20.09, 23.81]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22_1,22,West,NOLAN 4 4,WND (Wind),1,Closed,109.5,41.48,103.41,418.9,-107.81,207.81,YES,0,10.0,0.01,0.0,1.0,0,YES,22,1.04,YES,10.0,None,22_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,0.0,166.51,0.0,229.61,0.0,292.7,0.0,355.8,0.0,"[103.41, 166.51, 229.61, 292.7, 355.8, 418.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22_PA,22,West,NOLAN 4 4,WND (Wind),PA,Closed,109.5,41.48,103.41,418.9,-107.81,207.81,YES,0,10.0,0.01,0.0,1.0,0,YES,22,1.04,YES,10.0,None,22_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,0.0,166.51,0.0,229.61,0.0,292.7,0.0,355.8,0.0,"[103.41, 166.51, 229.61, 292.7, 355.8, 418.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22_PB,22,West,NOLAN 4 4,WND (Wind),PB,Closed,109.5,41.48,103.41,418.9,-107.81,207.81,YES,0,10.0,0.01,0.0,1.0,0,YES,22,1.04,YES,10.0,None,22_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,0.0,166.51,0.0,229.61,0.0,292.7,0.0,355.8,0.0,"[103.41, 166.51, 229.61, 292.7, 355.8, 418.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22_PC,22,West,NOLAN 4 4,WND (Wind),PC,Closed,109.5,41.48,103.41,418.9,-107.81,207.81,YES,0,10.0,0.01,0.0,1.0,0,YES,22,1.04,YES,10.0,None,22_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,0.0,166.51,0.0,229.61,0.0,292.7,0.0,355.8,0.0,"[103.41, 166.51, 229.61, 292.7, 355.8, 418.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22_PP,22,West,NOLAN 4 4,WND (Wind),PP,Closed,121.41,41.48,52.13,199.51,-52.13,72.18,YES,0,10.0,0.01,0.0,1.0,0,YES,22,1.04,YES,199.51,None,22_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13,0.0,81.61,0.0,111.08,0.0,140.56,0.0,170.03,0.0,"[52.13, 81.61, 111.08, 140.56, 170.03, 199.51]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23_1,23,West,FAIRFIELD 5 8,NG (Natural Gas),1,Closed,116.92,1.3,90.83,200.0,-57.13,94.23,YES,0,10.0,0.01,0.0,1.0,0,YES,23,1.04,YES,200.0,None,23_1_Natural_Gas_Fired_Combined_Cycle_1,-1,Natural Gas Fired Combined Cycle,1.2012,4.0,16.0,12H,U200,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,90.83,27.39,112.66,27.63,134.5,27.88,156.33,28.13,178.17,28.37,"[90.83, 112.66, 134.5, 156.33, 178.17, 200.0]","[3303.1537000000003, 3903.697, 4509.8662, 5121.21535, 5738.19535, 6357.51245]"
23_PA,23,West,FAIRFIELD 5 8,NG (Natural Gas),PA,Closed,118.23,1.3,90.83,200.0,-57.13,94.23,YES,0,10.0,0.01,0.0,1.0,0,YES,23,1.04,YES,200.0,None,23_PA_Natural_Gas_Fired_Combined_Cycle_PA,-1,Natural Gas Fired Combined Cycle,1.2012,4.0,16.0,12H,U200,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,90.83,27.39,112.66,27.63,134.5,27.88,156.33,28.13,178.17,28.37,"[90.83, 112.66, 134.5, 156.33, 178.17, 200.0]","[3303.1537000000003, 3903.697, 4509.8662, 5121.21535, 5738.19535, 6357.51245]"
23_PP,23,West,FAIRFIELD 5 8,NG (Natural Gas),PP,Closed,26.58,1.3,19.7,61.89,-19.82,31.82,YES,0,10.0,0.01,0.0,1.0,0,YES,23,1.04,YES,61.89,None,23_PP_Natural_Gas_Steam_Turbine_PP,-1,Natural Gas Steam Turbine,0.3294,8.0,64.0,OVER,U61,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,1172.84,19.7,26.77,28.14,27.29,36.58,27.81,45.01,28.33,53.45,28.85,"[19.7, 28.14, 36.58, 45.01, 53.45, 61.89]","[1700.2089999999998, 1928.3421999999998, 2160.8641999999995, 2397.4942999999994, 2638.7938999999997, 2882.2879]"
24_1,24,South Central,AUSTIN 55 3,NG (Natural Gas),1,Closed,117.47,8.01,91.41,200.0,-59.13,92.54,YES,0,10.0,0.01,0.0,1.0,0,YES,24,1.04,YES,200.0,None,24_1_Natural_Gas_Fired_Combined_Cycle_1,-1,Natural Gas Fired Combined Cycle,1.2012,4.0,16.0,12H,U200,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,91.41,27.39,113.13,27.63,134.85,27.88,156.56,28.13,178.28,28.37,"[91.41, 113.13, 134.85, 156.56, 178.28, 200.0]","[3319.0399, 3916.5571, 4519.3957, 5127.38425, 5740.97425, 6357.17065]"
