UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A172,110063,NADA 2 3,110064,1.0,18.0,NADA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A173,110065,KENDLETON 1 1,110068,1.0,138.0,KENDLETON 1 4,1,Closed,Transformer,YES,0.00119,0.04068,0.0,236.899996,236.899996,236.899996
A174,110132,WHARTON 2 1,110065,138.0,138.0,KENDLETON 1 1,1,Closed,Line,NO,0.00632,0.02824,0.01618,271.799994,271.799994,271.799994
A175,110065,KENDLETON 1 1,110729,138.0,138.0,GUY 1 1,1,Closed,Line,NO,0.00663,0.03007,0.05065,381.606388,381.606388,381.606388
A176,110065,KENDLETON 1 1,110729,138.0,138.0,GUY 1 1,2,Closed,Line,NO,0.00663,0.03007,0.05065,381.606388,381.606388,381.606388
A177,111363,WHARTON 3 2,110065,138.0,138.0,KENDLETON 1 1,1,Closed,Line,NO,0.00381,0.02599,0.01256,330.999994,330.999994,330.999994
A178,111363,WHARTON 3 2,110065,138.0,138.0,KENDLETON 1 1,2,Closed,Line,NO,0.00381,0.02599,0.01256,330.999994,330.999994,330.999994
A179,110066,KENDLETON 1 2,110068,1.0,24.0,KENDLETON 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A180,110067,KENDLETON 1 3,110068,1.0,24.0,KENDLETON 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A181,110069,PLEDGER 1 1,110072,1.0,138.0,PLEDGER 1 4,1,Closed,Transformer,YES,0.00224,0.0727,0.0,236.400008,236.400008,236.400008
A182,110069,PLEDGER 1 1,110135,138.0,138.0,MARKHAM 2 1,1,Closed,Line,NO,0.00661,0.04731,0.01917,270.900011,270.900011,270.900011
A183,110069,PLEDGER 1 1,111411,138.0,138.0,LANE CITY 3 1,1,Closed,Line,NO,0.00302,0.01919,0.0432,266.100001,266.100001,266.100001
A184,110070,PLEDGER 1 2,110072,1.0,13.8,PLEDGER 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A185,110071,PLEDGER 1 3,110072,1.0,13.8,PLEDGER 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A186,110073,DANEVANG 1 1,110076,1.0,138.0,DANEVANG 1 4,1,Closed,Transformer,YES,0.00111,0.03635,0.0,263.29999,263.29999,263.29999
A187,110073,DANEVANG 1 1,110125,138.0,138.0,LANE CITY 2 1,1,Closed,Line,NO,0.006,0.0325,0.02467,294.499993,294.499993,294.499993
A188,110073,DANEVANG 1 1,110127,138.0,138.0,BAY CITY 3 2,1,Closed,Line,NO,0.00551,0.02501,0.08912,347.600007,347.600007,347.600007
A189,110073,DANEVANG 1 1,110127,138.0,138.0,BAY CITY 3 2,2,Closed,Line,NO,0.00551,0.02501,0.08912,347.600007,347.600007,347.600007
A190,110073,DANEVANG 1 1,110128,138.0,138.0,EL CAMPO 3 1,1,Closed,Line,NO,0.0046,0.02508,0.01599,251.50001,251.50001,251.50001
A191,110074,DANEVANG 1 2,110076,1.0,13.8,DANEVANG 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,19.9,19.9,19.9
A192,110075,DANEVANG 1 3,110076,1.0,13.8,DANEVANG 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A193,110077,DANEVANG 2 1,110080,1.0,138.0,DANEVANG 2 4,1,Closed,Transformer,YES,0.00136,0.03945,0.0,235.2,235.2,235.2
A194,110077,DANEVANG 2 1,110125,138.0,138.0,LANE CITY 2 1,1,Closed,Line,NO,0.00534,0.04807,0.02563,256.599998,256.599998,256.599998
A195,110078,DANEVANG 2 2,110080,1.0,18.0,DANEVANG 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A196,110079,DANEVANG 2 3,110080,1.0,18.0,DANEVANG 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A197,110081,ELMATON 1 1,110084,1.0,138.0,ELMATON 1 4,1,Closed,Transformer,YES,0.00177,0.0517,0.0,260.500002,260.500002,260.500002
A198,110093,MIDFIELD 1 1,110081,138.0,138.0,ELMATON 1 1,1,Closed,Line,NO,0.00329,0.01972,0.03621,271.199989,271.199989,271.199989
A199,110081,ELMATON 1 1,110097,138.0,138.0,ELMATON 2 1,1,Closed,Line,NO,0.00245,0.01418,0.0059,268.000007,268.000007,268.000007
A200,110082,ELMATON 1 2,110084,1.0,24.0,ELMATON 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,18.099999,18.099999,18.099999
A201,110083,ELMATON 1 3,110084,1.0,24.0,ELMATON 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A202,110085,BAY CITY 1 1,110088,1.0,138.0,BAY CITY 1 4,1,Closed,Transformer,YES,0.00181,0.06782,0.0,234.40001,234.40001,234.40001
A203,110085,BAY CITY 1 1,110109,138.0,138.0,SWEENY 1 1,1,Closed,Line,NO,0.00567,0.02736,0.02138,258.299994,258.299994,258.299994
A204,110085,BAY CITY 1 1,110135,138.0,138.0,MARKHAM 2 1,1,Closed,Line,NO,0.00526,0.03078,0.01461,261.800003,261.800003,261.800003
A205,110086,BAY CITY 1 2,110088,1.0,18.0,BAY CITY 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A206,110087,BAY CITY 1 3,110088,1.0,18.0,BAY CITY 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A207,110089,PALACIOS 1 1,110092,1.0,138.0,PALACIOS 1 4,1,Closed,Transformer,YES,0.00191,0.0681,0.0,232.69999,232.69999,232.69999
A208,110089,PALACIOS 1 1,110105,138.0,138.0,MATAGORDA 2 1,1,Closed,Line,NO,0.01072,0.07485,0.02906,250.600004,250.600004,250.600004
A209,110089,PALACIOS 1 1,110117,138.0,138.0,MARKHAM 1 1,1,Closed,Line,NO,0.01888,0.08111,0.03943,259.500003,259.500003,259.500003
A210,110136,PALACIOS 3 1,110089,138.0,138.0,PALACIOS 1 1,1,Closed,Line,NO,0.00423,0.0268,0.00885,280.100012,280.100012,280.100012
A211,110090,PALACIOS 1 2,110092,1.0,18.0,PALACIOS 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A212,110091,PALACIOS 1 3,110092,1.0,18.0,PALACIOS 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A213,110093,MIDFIELD 1 1,110096,1.0,138.0,MIDFIELD 1 4,1,Closed,Transformer,YES,0.00181,0.05198,0.0,246.799994,246.799994,246.799994
A214,110093,MIDFIELD 1 1,110117,138.0,138.0,MARKHAM 1 1,1,Closed,Line,NO,0.00251,0.01387,0.13435,293.700004,293.700004,293.700004
A215,110122,LA WARD 1 1,110093,138.0,138.0,MIDFIELD 1 1,1,Closed,Line,NO,0.00625,0.03847,0.01973,319.400001,319.400001,319.400001
A216,110093,MIDFIELD 1 1,160128,138.0,138.0,LA SALLE 1 1,1,Closed,Line,NO,0.01925,0.09925,0.05994,301.175594,301.175594,301.175594
A217,110094,MIDFIELD 1 2,110096,1.0,13.8,MIDFIELD 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,11.0,11.0,11.0
A218,110095,MIDFIELD 1 3,110096,1.0,13.8,MIDFIELD 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A219,110097,ELMATON 2 1,110100,1.0,138.0,ELMATON 2 4,1,Closed,Transformer,YES,0.00153,0.0464,0.0,257.10001,257.10001,257.10001
A220,110097,ELMATON 2 1,110127,138.0,138.0,BAY CITY 3 2,1,Closed,Line,NO,0.00423,0.03299,0.01712,265.300012,265.300012,265.300012
A221,110098,ELMATON 2 2,110100,1.0,13.8,ELMATON 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,13.4,13.4,13.4
A222,110099,ELMATON 2 3,110100,1.0,13.8,ELMATON 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A223,110101,PALACIOS 2 1,110104,1.0,138.0,PALACIOS 2 4,1,Closed,Transformer,YES,0.00182,0.04833,0.0,247.49999,247.49999,247.49999
A224,110101,PALACIOS 2 1,160120,138.0,138.0,POINT COMFORT 1 1,1,Closed,Line,NO,0.0079,0.03647,0.04222,290.899992,290.899992,290.899992
A225,110102,PALACIOS 2 2,110104,1.0,13.8,PALACIOS 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,11.7,11.7,11.7
A226,110103,PALACIOS 2 3,110104,1.0,13.8,PALACIOS 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A227,110105,MATAGORDA 2 1,110108,1.0,138.0,MATAGORDA 2 4,1,Closed,Transformer,YES,0.00138,0.04725,0.0,232.399988,232.399988,232.399988
A228,110106,MATAGORDA 2 2,110108,1.0,18.0,MATAGORDA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A229,110107,MATAGORDA 2 3,110108,1.0,18.0,MATAGORDA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A230,110109,SWEENY 1 1,110112,1.0,138.0,SWEENY 1 4,1,Closed,Transformer,YES,0.00178,0.06478,0.0,244.400001,244.400001,244.400001
A231,110568,CEDAR LANE 3 1,110109,138.0,138.0,SWEENY 1 1,1,Closed,Line,NO,0.00258,0.0175,0.04609,257.999992,257.999992,257.999992
A232,110110,SWEENY 1 2,110112,1.0,13.8,SWEENY 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.2,10.2,10.2
A233,110111,SWEENY 1 3,110112,1.0,13.8,SWEENY 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A234,110113,EDNA 2 1,110116,1.0,138.0,EDNA 2 4,1,Closed,Transformer,YES,0.00179,0.05302,0.0,232.299995,232.299995,232.299995
A235,110139,EDNA 3 1,110113,138.0,138.0,EDNA 2 1,1,Closed,Line,NO,0.00128,0.00739,0.01036,307.599998,307.599998,307.599998
A236,110114,EDNA 2 2,110116,1.0,18.0,EDNA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A237,110115,EDNA 2 3,110116,1.0,18.0,EDNA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A238,110117,MARKHAM 1 1,110138,138.0,138.0,BAY CITY 4 1,1,Closed,Line,NO,0.00404,0.02448,0.02553,330.080009,330.080009,330.080009
A239,110130,EAGLE LAKE 1 1,110118,138.0,138.0,ALTAIR 1 1,1,Closed,Line,NO,0.00486,0.02074,0.03121,316.000009,316.000009,316.000009
A240,110130,EAGLE LAKE 1 1,110118,138.0,138.0,ALTAIR 1 1,2,Closed,Line,NO,0.00486,0.02074,0.03121,316.000009,316.000009,316.000009
A241,110119,CEDAR LANE 2 1,110138,138.0,138.0,BAY CITY 4 1,1,Closed,Line,NO,0.00435,0.02482,0.03329,270.600009,270.600009,270.600009
A242,110119,CEDAR LANE 2 1,110725,138.0,138.0,ANGLETON 6 1,1,Closed,Line,NO,0.01502,0.09647,0.04632,270.099998,270.099998,270.099998
A243,110127,BAY CITY 3 2,110120,138.0,138.0,BAY CITY 2 1,1,Closed,Line,NO,0.00139,0.00737,0.00665,305.100012,305.100012,305.100012
A244,110138,BAY CITY 4 1,110120,138.0,138.0,BAY CITY 2 1,1,Closed,Line,NO,0.00388,0.01996,0.00825,304.6,304.6,304.6
A245,110121,WADSWORTH 1 1,110127,138.0,138.0,BAY CITY 3 2,1,Closed,Line,NO,0.01179,0.04474,0.021,274.499989,274.499989,274.499989
A246,110133,GANADO 2 1,110122,138.0,138.0,LA WARD 1 1,1,Closed,Line,NO,0.00682,0.04218,0.0154,336.999989,336.999989,336.999989
A247,110122,LA WARD 1 1,160169,138.0,138.0,POINT COMFORT 3 1,1,Closed,Line,NO,0.00607,0.03591,0.05908,355.500007,355.500007,355.500007
A248,110122,LA WARD 1 1,160169,138.0,138.0,POINT COMFORT 3 1,2,Closed,Line,NO,0.00607,0.03591,0.05908,355.500007,355.500007,355.500007
A249,110123,HUNGERFORD 2 1,110151,138.0,138.0,EAGLE LAKE 2 1,1,Closed,Line,NO,0.00646,0.02351,0.05405,282.299995,282.299995,282.299995
A250,110123,HUNGERFORD 2 1,110500,138.0,138.0,FULSHEAR 1 1,1,Closed,Line,NO,0.00479,0.02609,0.13243,292.199993,292.199993,292.199993
A251,230062,ALTAIR 2 1,110124,138.0,138.0,GARWOOD 1 1,1,Closed,Line,NO,0.00385,0.01802,0.04943,273.200011,273.200011,273.200011
A252,110124,GARWOOD 1 1,270044,138.0,138.0,HALLETTSVILLE 3 1,1,Closed,Line,NO,0.00457,0.0216,0.11878,229.900002,229.900002,229.900002
A253,111411,LANE CITY 3 1,110125,138.0,138.0,LANE CITY 2 1,1,Closed,Line,NO,0.00073,0.00474,0.00125,305.299997,305.299997,305.299997
A254,110127,BAY CITY 3 2,110126,345.0,138.0,BAY CITY 3 1,1,Closed,Transformer,YES,0.00026,0.01809,0.0,585.351181,585.351181,585.351181
A255,110127,BAY CITY 3 2,110126,345.0,138.0,BAY CITY 3 1,2,Closed,Transformer,YES,0.00026,0.01809,0.0,585.351181,585.351181,585.351181
A256,110126,BAY CITY 3 1,111216,345.0,345.0,ELMATON 3 1,1,Closed,Line,NO,0.0004,0.00494,0.11262,1548.559856,1548.559856,1548.559856
A257,110126,BAY CITY 3 1,111305,345.0,345.0,SWEENY 5 1,1,Closed,Line,NO,0.00095,0.01124,0.17615,1166.300011,1166.300011,1166.300011
A258,111389,WHARTON 4 1,110126,345.0,345.0,BAY CITY 3 1,1,Closed,Line,NO,0.0011,0.01366,0.35493,1310.79998,1310.79998,1310.79998
A259,110126,BAY CITY 3 1,160264,345.0,345.0,POINT COMFORT 6 1,1,Closed,Line,NO,0.00205,0.01872,0.43705,1245.400047,1245.400047,1245.400047
A260,110128,EL CAMPO 3 1,110134,138.0,138.0,EL CAMPO 4 1,1,Closed,Line,NO,0.00077,0.00569,0.00271,239.199996,239.199996,239.199996
A261,110129,BROOKSHIRE 1 1,110144,138.0,138.0,SAN FELIPE 2 1,1,Closed,Line,NO,0.00275,0.01356,0.05326,281.100011,281.100011,281.100011
A262,110129,BROOKSHIRE 1 1,110147,138.0,138.0,BROOKSHIRE 4 1,1,Closed,Line,NO,0.00226,0.01521,0.01849,253.999996,253.999996,253.999996
A263,110146,LISSIE 1 1,110130,138.0,138.0,EAGLE LAKE 1 1,1,Closed,Line,NO,0.00533,0.03435,0.02942,301.999998,301.999998,301.999998
A264,110151,EAGLE LAKE 2 1,110130,138.0,138.0,EAGLE LAKE 1 1,1,Closed,Line,NO,0.00055,0.0038,0.00809,293.638015,293.638015,293.638015
A265,230041,ALLEYTON 1 1,110130,138.0,138.0,EAGLE LAKE 1 1,1,Closed,Line,NO,0.00473,0.03217,0.01435,267.1,267.1,267.1
A266,110159,SEALY 3 1,110131,138.0,138.0,SEALY 1 1,1,Closed,Line,NO,0.00088,0.00585,0.00263,288.29999,288.29999,288.29999
A267,110131,SEALY 1 1,110161,138.0,138.0,SEALY 4 2,1,Closed,Line,NO,0.00316,0.01426,0.00879,293.700004,293.700004,293.700004
A268,111363,WHARTON 3 2,110132,138.0,138.0,WHARTON 2 1,1,Closed,Line,NO,0.00299,0.01389,0.00387,386.498141,386.498141,386.498141
A269,110135,MARKHAM 2 1,110138,138.0,138.0,BAY CITY 4 1,1,Closed,Line,NO,0.001,0.0055,0.0017,302.900004,302.900004,302.900004
A270,110136,PALACIOS 3 1,160102,138.0,138.0,LOLITA 1 1,1,Closed,Line,NO,0.0056,0.03442,0.04795,285.700011,285.700011,285.700011
A271,110137,PATTISON 1 1,110152,138.0,138.0,BROOKSHIRE 7 1,1,Closed,Line,NO,0.00377,0.02057,0.03892,236.500001,236.500001,236.500001
A272,110137,PATTISON 1 1,110156,138.0,138.0,PATTISON 2 1,1,Closed,Line,NO,0.00243,0.01399,0.01358,244.400001,244.400001,244.400001
A273,270084,EDNA 7 1,110139,138.0,138.0,EDNA 3 1,1,Closed,Line,NO,0.00656,0.0335,0.01042,307.9,307.9,307.9
A274,110140,BROOKSHIRE 2 1,110148,138.0,138.0,BROOKSHIRE 5 1,1,Closed,Line,NO,0.00241,0.015,0.0099,252.699995,252.699995,252.699995
A275,110140,BROOKSHIRE 2 1,110149,138.0,138.0,BROOKSHIRE 6 1,1,Closed,Line,NO,0.00343,0.01506,0.01184,244.300008,244.300008,244.300008
A276,110144,SAN FELIPE 2 1,110141,138.0,138.0,SAN FELIPE 1 1,1,Closed,Line,NO,0.002,0.00998,0.00696,282.299995,282.299995,282.299995
A277,110141,SAN FELIPE 1 1,110149,138.0,138.0,BROOKSHIRE 6 1,1,Closed,Line,NO,0.00244,0.01111,0.04148,241.100001,241.100001,241.100001
A278,110141,SAN FELIPE 1 1,110159,138.0,138.0,SEALY 3 1,1,Closed,Line,NO,0.00192,0.0096,0.00831,287.400007,287.400007,287.400007
A279,110142,BROOKSHIRE 3 1,110147,138.0,138.0,BROOKSHIRE 4 1,1,Closed,Line,NO,0.00201,0.01236,0.0071,274.099994,274.099994,274.099994
A280,110142,BROOKSHIRE 3 1,111407,138.0,138.0,WALLIS 2 1,1,Closed,Line,NO,0.00874,0.04495,0.03184,275.79999,275.79999,275.79999
A281,110143,SEALY 2 1,110807,138.0,138.0,RICHMOND 3 1,1,Closed,Line,NO,0.00419,0.01898,0.11622,307.9,307.9,307.9
A282,111405,SEALY 5 1,110143,138.0,138.0,SEALY 2 1,1,Closed,Line,NO,0.00178,0.01283,0.00335,308.800006,308.800006,308.800006
A283,110145,PRAIRIE VIEW 1 1,110212,138.0,138.0,KATY 21 1,1,Closed,Line,NO,0.00681,0.03795,0.08481,350.0,350.0,350.0
A284,110145,PRAIRIE VIEW 1 1,230058,138.0,138.0,CAT SPRING 1 1,1,Closed,Line,NO,0.00617,0.0356,0.07357,283.899999,283.899999,283.899999
A285,230064,HEMPSTEAD 3 1,110145,138.0,138.0,PRAIRIE VIEW 1 1,1,Closed,Line,NO,0.00274,0.01706,0.01722,266.100001,266.100001,266.100001
A286,110146,LISSIE 1 1,110157,138.0,138.0,WALLIS 1 1,1,Closed,Line,NO,0.00402,0.01801,0.01437,301.600003,301.600003,301.600003
A287,110147,BROOKSHIRE 4 1,110158,138.0,138.0,KATY 1 1,1,Closed,Line,NO,0.00608,0.02558,0.01014,274.300003,274.300003,274.300003
A288,110148,BROOKSHIRE 5 1,110152,138.0,138.0,BROOKSHIRE 7 1,1,Closed,Line,NO,0.00522,0.02593,0.00522,232.299995,232.299995,232.299995
A289,110148,BROOKSHIRE 5 1,110591,138.0,138.0,CYPRESS 32 1,1,Closed,Line,NO,0.00602,0.03589,0.04397,279.399991,279.399991,279.399991
A290,110148,BROOKSHIRE 5 1,230037,138.0,138.0,SEALY 6 1,1,Closed,Line,NO,0.01207,0.05284,0.02296,284.100008,284.100008,284.100008
A291,110959,PINEHURST 2 2,110150,138.0,138.0,HOCKLEY 1 1,1,Closed,Line,NO,0.00242,0.01312,0.01433,281.500006,281.500006,281.500006
A292,110150,HOCKLEY 1 1,110966,138.0,138.0,HOCKLEY 6 1,1,Closed,Line,NO,0.00264,0.01805,0.0129,304.500008,304.500008,304.500008
A293,110150,HOCKLEY 1 1,230053,138.0,138.0,PLANTERSVILLE 1 1,1,Closed,Line,NO,0.00291,0.01686,0.01068,276.399994,276.399994,276.399994
A294,110150,HOCKLEY 1 1,230096,138.0,138.0,PLANTERSVILLE 3 1,1,Closed,Line,NO,0.00198,0.00998,0.07222,269.499993,269.499993,269.499993
A295,110153,HOCKLEY 2 1,110959,138.0,138.0,PINEHURST 2 2,1,Closed,Line,NO,0.00341,0.01827,0.01674,276.50001,276.50001,276.50001
A296,110966,HOCKLEY 6 1,110153,138.0,138.0,HOCKLEY 2 1,1,Closed,Line,NO,0.00373,0.01905,0.00462,273.699999,273.699999,273.699999
A297,110155,WALLER 2 1,110154,138.0,138.0,WALLER 1 1,1,Closed,Line,NO,0.00205,0.01048,0.0075,375.170231,375.170231,375.170231
A298,110155,WALLER 2 1,110154,138.0,138.0,WALLER 1 1,2,Closed,Line,NO,0.00205,0.01048,0.0075,375.170231,375.170231,375.170231
A299,110154,WALLER 1 1,230111,138.0,138.0,NAVASOTA 2 1,1,Closed,Line,NO,0.00229,0.01564,0.10445,374.288917,374.288917,374.288917
A300,110154,WALLER 1 1,230111,138.0,138.0,NAVASOTA 2 1,2,Closed,Line,NO,0.00229,0.01564,0.10445,374.288917,374.288917,374.288917
A301,110155,WALLER 2 1,110262,138.0,138.0,CYPRESS 23 1,1,Closed,Line,NO,0.01239,0.08048,0.03898,323.799992,323.799992,323.799992
A302,110155,WALLER 2 1,110262,138.0,138.0,CYPRESS 23 1,2,Closed,Line,NO,0.01239,0.08048,0.03898,323.799992,323.799992,323.799992
A303,110156,PATTISON 2 1,111405,138.0,138.0,SEALY 5 1,1,Closed,Line,NO,0.00599,0.02985,0.01326,248.300004,248.300004,248.300004
A304,111407,WALLIS 2 1,110157,138.0,138.0,WALLIS 1 1,1,Closed,Line,NO,0.00105,0.00646,0.00281,275.600004,275.600004,275.600004
A305,110579,KATY 77 1,110158,138.0,138.0,KATY 1 1,1,Closed,Line,NO,0.00431,0.02186,0.00567,273.399997,273.399997,273.399997
A306,110161,SEALY 4 2,110160,345.0,138.0,SEALY 4 1,1,Closed,Transformer,YES,0.0004,0.02824,0.0,470.900011,470.900011,470.900011
A307,110161,SEALY 4 2,110160,345.0,138.0,SEALY 4 1,2,Closed,Transformer,YES,0.0004,0.02824,0.0,470.900011,470.900011,470.900011
A308,110160,SEALY 4 1,111389,345.0,345.0,WHARTON 4 1,1,Closed,Line,NO,0.00164,0.01601,0.63946,1233.699989,1233.699989,1233.699989
A309,110160,SEALY 4 1,230072,345.0,345.0,HEMPSTEAD 4 1,1,Closed,Line,NO,0.0012,0.01416,0.31062,1131.099987,1131.099987,1131.099987
A310,110161,SEALY 4 2,230039,138.0,138.0,SEALY 7 1,1,Closed,Line,NO,0.00279,0.01302,0.00511,282.399988,282.399988,282.399988
A311,110161,SEALY 4 2,230065,138.0,138.0,SEALY 8 1,1,Closed,Line,NO,0.00324,0.0168,0.00889,278.09999,278.09999,278.09999
A312,110163,GALENA PARK 1 2,110162,138.0,69.0,GALENA PARK 1 1,1,Closed,Transformer,YES,0.00135,0.037,0.0,332.200003,332.200003,332.200003
A313,111182,GALENA PARK 18 1,110162,138.0,138.0,GALENA PARK 1 1,1,Closed,Line,NO,0.00446,0.02119,0.0046,288.000011,288.000011,288.000011
A314,110163,GALENA PARK 1 2,110167,69.0,69.0,HUMBLE 3 1,1,Closed,Line,NO,0.01578,0.03669,0.00207,138.300002,138.300002,138.300002
A315,110163,GALENA PARK 1 2,110179,69.0,69.0,HOUSTON 3 1,1,Closed,Line,NO,0.01548,0.03278,0.00114,138.300002,138.300002,138.300002
A316,110164,HUMBLE 1 1,110171,69.0,69.0,HUMBLE 5 1,1,Closed,Line,NO,0.00485,0.01485,0.0213,155.200005,155.200005,155.200005
A317,110164,HUMBLE 1 1,110173,69.0,69.0,HUMBLE 6 2,1,Closed,Line,NO,0.00409,0.01119,0.00082,145.500004,145.500004,145.500004
A318,110166,HUMBLE 2 2,110165,138.0,69.0,HUMBLE 2 1,1,Closed,Transformer,YES,0.00171,0.05133,0.0,280.500007,280.500007,280.500007
A319,110176,HUMBLE 7 1,110165,138.0,138.0,HUMBLE 2 1,1,Closed,Line,NO,0.00168,0.01159,0.00584,313.199997,313.199997,313.199997
A320,110165,HUMBLE 2 1,110743,138.0,138.0,HUMBLE 9 2,1,Closed,Line,NO,0.0039,0.02048,0.00677,334.200001,334.200001,334.200001
A321,110165,HUMBLE 2 1,110743,138.0,138.0,HUMBLE 9 2,2,Closed,Line,NO,0.0039,0.02048,0.00677,334.200001,334.200001,334.200001
A322,110166,HUMBLE 2 2,110171,69.0,69.0,HUMBLE 5 1,1,Closed,Line,NO,0.00745,0.02446,0.00113,135.2,135.2,135.2
A323,110166,HUMBLE 2 2,110178,69.0,69.0,HUMBLE 8 1,1,Closed,Line,NO,0.01679,0.04787,0.00358,107.599998,107.599998,107.599998
A324,110166,HUMBLE 2 2,110871,69.0,69.0,CROSBY 3 1,1,Closed,Line,NO,0.01583,0.0345,0.02191,126.499999,126.499999,126.499999
A325,110167,HUMBLE 3 1,110168,69.0,69.0,HOUSTON 1 1,1,Closed,Line,NO,0.01391,0.02791,0.00195,111.699998,111.699998,111.699998
A326,110167,HUMBLE 3 1,110177,69.0,69.0,HUMBLE 7 2,1,Closed,Line,NO,0.01678,0.03842,0.00295,119.700003,119.700003,119.700003
A327,110178,HUMBLE 8 1,110167,69.0,69.0,HUMBLE 3 1,1,Closed,Line,NO,0.01243,0.02572,0.00181,103.299999,103.299999,103.299999
A328,110168,HOUSTON 1 1,110424,69.0,69.0,GALENA PARK 4 1,1,Closed,Line,NO,0.02117,0.05247,0.00664,123.599994,123.599994,123.599994
A329,110168,HOUSTON 1 1,110694,69.0,69.0,HOUSTON 9 1,1,Closed,Line,NO,0.01404,0.03182,0.00357,133.000004,133.000004,133.000004
A330,110168,HOUSTON 1 1,110755,69.0,69.0,KINGWOOD 4 1,1,Closed,Line,NO,0.04592,0.11565,0.00557,109.599996,109.599996,109.599996
A331,110170,HUMBLE 4 2,110169,138.0,69.0,HUMBLE 4 1,1,Closed,Transformer,YES,0.00239,0.07064,0.0,165.499997,165.499997,165.499997
A332,110169,HUMBLE 4 1,110174,138.0,138.0,HOUSTON 2 1,1,Closed,Line,NO,0.00225,0.01221,0.00482,254.399991,254.399991,254.399991
A333,110178,HUMBLE 8 1,110170,69.0,69.0,HUMBLE 4 2,1,Closed,Line,NO,0.00612,0.01925,0.00107,121.800005,121.800005,121.800005
A334,110171,HUMBLE 5 1,110177,69.0,69.0,HUMBLE 7 2,1,Closed,Line,NO,0.01187,0.03263,0.00064,122.2,122.2,122.2
A335,110171,HUMBLE 5 1,110178,69.0,69.0,HUMBLE 8 1,1,Closed,Line,NO,0.01153,0.03582,0.00189,101.045167,101.045167,101.045167
A336,110173,HUMBLE 6 2,110172,138.0,69.0,HUMBLE 6 1,1,Closed,Transformer,YES,0.00132,0.03835,0.0,251.699996,251.699996,251.699996
A337,110176,HUMBLE 7 1,110172,138.0,138.0,HUMBLE 6 1,1,Closed,Line,NO,0.00273,0.01655,0.0083,306.599998,306.599998,306.599998
A338,110172,HUMBLE 6 1,110824,138.0,138.0,SPRING 6 1,1,Closed,Line,NO,0.00209,0.01026,0.00458,286.599994,286.599994,286.599994
A339,110173,HUMBLE 6 2,110705,69.0,69.0,HOUSTON 14 1,1,Closed,Line,NO,0.01539,0.03983,0.00343,130.599999,130.599999,130.599999
A340,110173,HUMBLE 6 2,110825,69.0,69.0,SPRING 6 2,1,Closed,Line,NO,0.0081,0.01661,0.00475,131.500006,131.500006,131.500006
A341,110175,HOUSTON 2 2,110174,138.0,69.0,HOUSTON 2 1,1,Closed,Transformer,YES,0.00207,0.05559,0.0,267.30001,267.30001,267.30001
A342,110174,HOUSTON 2 1,111182,138.0,138.0,GALENA PARK 18 1,1,Closed,Line,NO,0.00488,0.02856,0.01957,294.60001,294.60001,294.60001
A343,110175,HOUSTON 2 2,110179,69.0,69.0,HOUSTON 3 1,1,Closed,Line,NO,0.0132,0.02428,0.00358,125.199997,125.199997,125.199997
