Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
140276,30.527,-97.7071,6,ROUND_ROCK_10,ROUND_ROCK_10_1,South_Central,69.0,0.96007,66.245,-49.82,38.26,7.34,,1790,,,0,0,1,PQ,0
110509,30.0122,-95.5522,7,TOMBALL_10,TOMBALL_10_1,Coast,69.0,0.96008,66.245,-69.3,34.65,3.98,,349,,,0,0,1,PQ,0
200061,26.5062,-97.5888,4,SAN_PERLITA_1,SAN_PERLITA_1_1,South,138.0,0.96044,132.54,34.56,2.82,0.64,,3196,,,0,0,1,PQ,0
190035,35.8688,-100.654,2,MIAMI_2,MIAMI_2_1,North,138.0,0.96068,132.573,-21.0,1.24,0.1,,3032,,,0,0,1,PQ,0
110777,29.7261,-95.3855,7,HOUSTON_27,HOUSTON_27_1,Coast,69.0,0.96074,66.291,-71.1,40.43,7.34,,565,,,0,0,1,PQ,0
110457,29.4991,-94.9946,7,BACLIFF_1,BACLIFF_1_1,Coast,69.0,0.96093,66.304,-69.06,16.61,5.41,,308,,,0,0,1,PQ,0
220009,30.08,-102.328,1,SANDERSON_1,SANDERSON_1_1,Far_West,138.0,0.96107,132.628,7.42,4.57,1.62,,3591,,,0,0,1,PQ,0
200027,26.3334,-97.4569,4,RIO_HONDO_1,RIO_HONDO_1_1,South,138.0,0.96121,132.647,34.48,2.82,0.82,,3163,,1.66,0,0,1,PQ,0
260099,32.9226,-97.0122,5,COPPELL_7,COPPELL_7_1,North_Central,69.0,0.96122,66.324,-83.61,77.61,20.77,,4638,,,0,0,1,PQ,0
160263,27.0011,-97.5994,4,ARMSTRONG_2,ARMSTRONG_2_3,South,13.8,0.96132,13.266,25.95,,,0.0,2418,0.0,,0,0,1,PQ,0
160261,27.0011,-97.5994,4,ARMSTRONG_2,ARMSTRONG_2_1,South,345.0,0.96132,331.657,25.95,,,,2418,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
111087,29.4778,-94.9523,7,BACLIFF_2,BACLIFF_2_1,Coast,69.0,0.9614,66.337,-69.19,15.88,5.41,,768,,,0,0,1,PQ,0
260055,32.8208,-97.0039,5,GRAND_PRAIRIE_17,GRAND_PRAIRIE_17_1,North_Central,69.0,0.96143,66.339,-83.8,49.94,8.42,,4602,,,0,0,1,PQ,0
111377,29.7035,-95.3983,7,HOUSTON_50,HOUSTON_50_1,Coast,69.0,0.96154,66.346,-70.95,24.91,9.67,,867,,,0,0,1,PQ,0
110341,29.4152,-95.2575,7,ALVIN_1,ALVIN_1_2,Coast,69.0,0.96171,66.358,-69.26,57.88,20.34,,225,,,0,0,1,PQ,0
210074,31.5182,-98.6273,5,MULLIN_1,MULLIN_1_1,North_Central,138.0,0.96176,132.723,-27.68,2.08,0.26,,3373,,,0,0,1,PQ,0
110514,29.9989,-95.4873,7,SPRING_1,SPRING_1_2,Coast,69.0,0.96192,66.372,-70.22,36.82,10.59,,353,,,0,0,1,PQ,0
110515,30.016,-95.4687,7,SPRING_2,SPRING_2_1,Coast,69.0,0.96195,66.374,-70.04,22.62,4.57,,354,,,0,0,1,PQ,0
140275,30.5686,-97.6709,6,ROUND_ROCK_9,ROUND_ROCK_9_1,South_Central,69.0,0.962,66.378,-49.65,36.1,8.78,,1789,,,0,0,1,PQ,0
220194,30.7727,-102.5058,1,FORT_STOCKTON_3,FORT_STOCKTON_3_1,Far_West,138.0,0.96202,132.759,23.94,,,,3720,,,0,0,1,PQ,0
220195,30.7727,-102.5058,1,FORT_STOCKTON_3,FORT_STOCKTON_3_2,Far_West,18.0,0.96202,17.316,23.94,,,0.0,3720,0.0,,0,0,1,PQ,0
111387,29.7095,-95.4003,7,HOUSTON_51,HOUSTON_51_1,Coast,69.0,0.96207,66.383,-70.89,31.89,20.7,,872,,,0,0,1,PQ,0
111388,29.7095,-95.4003,7,HOUSTON_51,HOUSTON_51_2,Coast,13.2,0.96207,12.699,-70.89,,,,872,,,0,0,1,PQ,0
240121,31.9201,-99.6937,3,NOVICE_1,NOVICE_1_1,West,138.0,0.96209,132.769,-20.16,4.26,1.26,,4114,,,0,0,1,PQ,0
130288,32.7991,-96.7511,5,DALLAS_38,DALLAS_38_1,North_Central,69.0,0.96218,66.391,-78.7,42.6,10.12,,1514,,,0,0,1,PQ,0
110523,30.0592,-95.5669,7,TOMBALL_17,TOMBALL_17_1,Coast,69.0,0.9626,66.419,-69.29,17.69,1.26,,361,,,0,0,1,PQ,0
210027,31.077,-98.3454,3,LAMPASAS_1,LAMPASAS_1_1,West,138.0,0.96276,132.86,-34.1,2.54,0.82,,3326,,,0,0,1,PQ,0
200074,26.5537,-97.9523,4,LASARA_2,LASARA_2_1,South,138.0,0.96286,132.874,44.24,0.41,0.13,,3209,,,0,0,1,PQ,0
140292,30.5243,-97.6706,6,ROUND_ROCK_15,ROUND_ROCK_15_2,South_Central,69.0,0.96292,66.441,-49.57,66.78,22.98,,1799,,,0,0,1,PQ,0
180074,28.2312,-99.5482,4,CATARINA_2,CATARINA_2_1,South,138.0,0.96292,132.883,-5.88,0.25,0.1,,2951,,,0,0,1,PQ,0
200060,26.3878,-97.9884,4,EDCOUCH_1,EDCOUCH_1_1,South,138.0,0.96301,132.895,41.44,4.34,1.54,,3195,,,0,0,1,PQ,0
260100,32.9509,-97.0072,5,COPPELL_8,COPPELL_8_1,North_Central,69.0,0.96301,66.447,-84.08,86.88,13.99,,4639,,,0,0,1,PQ,0
110519,30.0793,-95.4703,7,SPRING_4,SPRING_4_2,Coast,69.0,0.96304,66.45,-69.07,35.5,9.75,,357,,,0,0,1,PQ,0
110317,29.744,-95.4347,7,BELLAIRE_4,BELLAIRE_4_1,Coast,138.0,0.96307,132.904,-66.52,,,,209,,,0,0,1,PQ,0
220004,31.7092,-104.573,1,SALT_FLAT_1,SALT_FLAT_1_1,Far_West,138.0,0.96312,132.91,37.28,2.15,0.67,,3586,,0.0,0,0,1,PQ,0
240141,32.6608,-99.6246,3,ABILENE_3,ABILENE_3_1,West,138.0,0.96315,132.914,-20.92,,,,4134,,,0,0,1,PQ,0
110559,29.6249,-95.0449,7,SEABROOK_7,SEABROOK_7_1,Coast,69.0,0.9632,66.461,-69.48,28.64,9.27,,391,,,0,0,1,PQ,0
240126,32.6008,-99.8858,3,HAWLEY_1,HAWLEY_1_1,West,138.0,0.96321,132.923,-14.48,22.26,6.26,,4119,,,0,0,1,PQ,0
260056,32.8545,-97.0029,5,IRVING_8,IRVING_8_1,North_Central,69.0,0.96347,66.479,-83.74,44.16,11.26,,4603,,,0,0,1,PQ,0
110510,30.0194,-95.5306,7,TOMBALL_11,TOMBALL_11_1,Coast,69.0,0.96353,66.484,-68.73,29.0,6.02,,350,,,0,0,1,PQ,0
130280,32.856,-96.7911,5,DALLAS_32,DALLAS_32_1,North_Central,138.0,0.96357,132.972,-74.96,,,,1508,,,0,0,1,PQ,0
110338,29.7068,-95.4854,7,BELLAIRE_19,BELLAIRE_19_1,Coast,138.0,0.96375,132.998,-66.2,133.08,95.78,,224,,,0,0,1,PQ,0
260104,32.9351,-97.0165,5,COPPELL_9,COPPELL_9_2,North_Central,69.0,0.96381,66.503,-83.61,92.17,28.17,,4642,,,0,0,1,PQ,0
110530,30.0273,-95.4983,7,TOMBALL_21,TOMBALL_21_1,Coast,69.0,0.9639,66.509,-68.92,17.93,6.14,,365,,,0,0,1,PQ,0
111074,30.0767,-95.4464,7,SPRING_33,SPRING_33_1,Coast,69.0,0.96402,66.517,-69.15,28.4,8.54,,757,,,0,0,1,PQ,0
110464,29.6108,-95.2581,7,PEARLAND_1,PEARLAND_1_1,Coast,69.0,0.96404,66.519,-70.04,27.92,6.38,,313,,,0,0,1,PQ,0
111019,29.7701,-94.6678,7,WALLISVILLE_2,WALLISVILLE_2_1,Coast,138.0,0.96408,133.043,-70.82,151.13,91.57,,724,,,0,0,1,PQ,0
160008,27.2358,-98.1584,4,FALFURRIAS_1,FALFURRIAS_1_1,South,138.0,0.96415,133.052,13.6,,,,2224,,,0,0,1,PQ,0
210077,31.5434,-98.5812,5,PRIDDY_3,PRIDDY_3_1,North_Central,138.0,0.96416,133.055,-28.11,2.26,0.46,,3376,,,0,0,1,PQ,0
110525,30.031,-95.5275,7,TOMBALL_18,TOMBALL_18_2,Coast,69.0,0.96436,66.541,-68.38,34.17,11.55,,362,,,0,0,1,PQ,0
110447,29.508,-95.0208,7,KEMAH_2,KEMAH_2_1,Coast,69.0,0.96443,66.546,-68.59,4.26,1.08,,299,,,0,0,1,PQ,0
240084,31.4595,-100.356,3,GOODFELLOW_AFB_2,GOODFELLOW_AFB_2_1,West,138.0,0.96447,133.096,6.21,0.63,0.08,,4077,,,0,0,1,PQ,0
240186,31.4676,-100.351,3,GOODFELLOW_AFB_12,GOODFELLOW_AFB_12_1,West,138.0,0.96458,133.112,6.08,2.08,0.72,,4173,,,0,0,1,PQ,0
160268,27.0702,-97.5077,4,ARMSTRONG_3,ARMSTRONG_3_1,South,345.0,0.96467,332.81,25.68,,,,2420,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
160046,27.3009,-97.7926,4,RIVIERA_1,RIVIERA_1_1,South,138.0,0.9647,133.129,7.04,2.72,0.9,,2262,,,0,0,1,PQ,0
140228,30.5084,-97.7356,6,ROUND_ROCK_8,ROUND_ROCK_8_2,South_Central,69.0,0.96475,66.567,-49.44,40.91,4.9,,1756,,,0,0,1,PQ,0
110399,29.7845,-94.9174,7,BAYTOWN_5,BAYTOWN_5_1,Coast,69.0,0.96479,66.571,-68.65,13.84,3.72,,269,,,0,0,1,PQ,0
110836,29.968,-95.4976,7,SPRING_8,SPRING_8_1,Coast,69.0,0.96481,66.572,-70.28,34.29,6.5,,609,,,0,0,1,PQ,0
110439,29.5306,-95.0307,7,KEMAH_1,KEMAH_1_2,Coast,69.0,0.96484,66.574,-68.32,24.31,6.86,,296,,,0,0,1,PQ,0
220005,30.9976,-104.769,1,VAN_HORN_1,VAN_HORN_1_1,Far_West,138.0,0.96486,133.151,37.16,12.15,1.9,,3587,,0.0,0,0,1,PQ,0
210123,31.2523,-98.8452,3,SAN_SABA_2,SAN_SABA_2_1,West,138.0,0.96487,133.151,-28.41,20.46,6.74,,3419,,,0,0,1,PQ,0
111073,30.0134,-95.3067,7,HUMBLE_12,HUMBLE_12_2,Coast,69.0,0.96498,66.583,-70.27,63.89,19.25,,756,,,0,0,1,PQ,0
130301,32.8192,-96.783,5,DALLAS_45,DALLAS_45_1,North_Central,69.0,0.96498,66.584,-79.23,31.77,10.47,,1523,,,0,0,1,PQ,0
160262,27.0011,-97.5994,4,ARMSTRONG_2,ARMSTRONG_2_2,South,138.0,0.96502,133.173,27.18,,,,2418,,,0,0,1,PQ,0
110882,29.5387,-95.3391,7,MANVEL_3,MANVEL_3_2,Coast,69.0,0.96502,66.587,-68.47,33.57,12.03,,643,,,0,0,1,PQ,0
240120,32.4721,-100.421,3,SWEETWATER_1,SWEETWATER_1_1,West,138.0,0.96503,133.174,-10.62,110.22,29.84,,4113,,,0,0,1,PQ,0
240193,31.8207,-99.0865,5,BROWNWOOD_4,BROWNWOOD_4_1,North_Central,138.0,0.96508,133.181,-25.9,6.62,1.36,,4180,,,0,0,1,PQ,0
240190,31.7768,-99.0252,5,BROWNWOOD_3,BROWNWOOD_3_1,North_Central,138.0,0.96511,133.185,-26.95,1.9,0.46,,4177,,,0,0,1,PQ,0
110847,29.9537,-95.4901,7,SPRING_14,SPRING_14_1,Coast,69.0,0.96514,66.594,-70.14,18.05,6.14,,619,,,0,0,1,PQ,0
140127,30.4331,-97.7477,6,CEDAR_PARK_6,CEDAR_PARK_6_1,South_Central,69.0,0.96515,66.596,-49.72,54.39,15.4,,1686,,,0,0,1,PQ,0
160279,27.2231,-97.7892,4,RIVIERA_6,RIVIERA_6_1,South,345.0,0.9652,332.996,17.64,,,,2424,,139.74,0,0,1,PQ (Remotely Regulated at Var Limit),0
110552,29.6773,-95.0016,7,BAYTOWN_9,BAYTOWN_9_1,Coast,69.0,0.96522,66.6,-70.93,4.68,1.44,,385,,,0,0,1,PQ,0
160275,27.1197,-97.5499,4,RIVIERA_5,RIVIERA_5_2,South,13.8,0.96532,13.321,17.99,,,0.0,2422,0.0,,0,0,1,PQ,0
160274,27.1197,-97.5499,4,RIVIERA_5,RIVIERA_5_1,South,138.0,0.96532,133.214,17.99,,,,2422,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
240094,31.6289,-100.709,3,CARLSBAD_2,CARLSBAD_2_1,West,138.0,0.96535,133.218,10.72,2.08,0.36,,4087,,46.59,0,0,1,PQ,0
110985,30.1293,-95.4063,7,SPRING_20,SPRING_20_4,Coast,1.0,0.96538,0.965,-67.43,,,,700,,,0,0,1,PQ,0
110984,30.1293,-95.4063,7,SPRING_20,SPRING_20_3,Coast,13.8,0.96538,13.322,-67.43,,,,700,,,0,0,1,PQ,0
110474,29.5664,-95.2724,7,PEARLAND_7,PEARLAND_7_1,Coast,69.0,0.9654,66.612,-69.95,29.24,5.78,,322,,,0,0,1,PQ,0
111050,29.9811,-95.3672,7,SPRING_23,SPRING_23_1,Coast,69.0,0.9654,66.612,-71.09,59.56,16.5,,745,,,0,0,1,PQ,0
110397,29.8251,-94.8372,7,MONT_BELVIEU_2,MONT_BELVIEU_2_3,Coast,18.0,0.96543,17.378,-69.84,,,,268,,,0,0,1,PQ,0
110398,29.8251,-94.8372,7,MONT_BELVIEU_2,MONT_BELVIEU_2_4,Coast,1.0,0.96543,0.965,-69.84,,,,268,,,0,0,1,PQ,0
240096,31.8935,-99.174,5,BURKETT_1,BURKETT_1_1,North_Central,138.0,0.96548,133.236,-25.92,1.43,0.18,,4089,,,0,0,1,PQ,0
240078,31.5292,-100.188,3,MILES_1,MILES_1_1,West,138.0,0.96551,133.24,5.13,7.82,2.26,,4071,,,0,0,1,PQ,0
240087,31.3143,-100.296,3,WALL_2,WALL_2_1,West,138.0,0.96552,133.241,4.85,4.26,1.26,,4080,,,0,0,1,PQ,0
110524,30.031,-95.5275,7,TOMBALL_18,TOMBALL_18_1,Coast,138.0,0.96555,133.247,-67.92,,,,362,,,0,0,1,PQ,0
110465,29.5911,-95.2809,7,PEARLAND_2,PEARLAND_2_1,Coast,138.0,0.96556,133.248,-67.62,,,,314,,,0,0,1,PQ,0
110342,29.4152,-95.2575,7,ALVIN_1,ALVIN_1_3,Coast,24.0,0.96562,23.175,-67.52,,,,225,,,0,0,1,PQ,0
110343,29.4152,-95.2575,7,ALVIN_1,ALVIN_1_4,Coast,1.0,0.96562,0.966,-67.52,,,,225,,,0,0,1,PQ,0
180070,28.1335,-99.5304,4,ENCINAL_7,ENCINAL_7_1,South,138.0,0.96569,133.265,1.13,1.01,0.26,,2947,,,0,0,1,PQ,0
180049,28.4506,-99.723,4,ASHERTON_1,ASHERTON_1_1,South,138.0,0.9657,133.266,-8.33,9.99,3.62,,2926,,,0,0,1,PQ,0
110513,29.9989,-95.4873,7,SPRING_1,SPRING_1_1,Coast,138.0,0.96573,133.271,-69.86,,,,353,,,0,0,1,PQ,0
160003,26.909,-98.2288,4,ENCINO_1,ENCINO_1_1,South,138.0,0.96577,133.277,22.13,3.72,1.08,,2219,,,0,0,1,PQ,0
220202,30.96,-103.35,1,SARAGOSA_1,SARAGOSA_1_1,Far_West,138.0,0.96579,133.279,56.1,,,,3723,,,0,0,1,PQ,0
220203,30.96,-103.35,1,SARAGOSA_1,SARAGOSA_1_2,Far_West,13.8,0.96579,13.328,56.1,,,0.0,3723,0.0,,0,0,1,PQ,0
160280,27.2231,-97.7892,4,RIVIERA_6,RIVIERA_6_2,South,138.0,0.96582,133.284,12.6,2.26,0.72,,2424,,,0,0,1,PQ,0
110881,29.5387,-95.3391,7,MANVEL_3,MANVEL_3_1,Coast,138.0,0.96584,133.285,-67.44,,,,643,,,0,0,1,PQ,0
110469,29.5204,-95.2841,7,PEARLAND_4,PEARLAND_4_1,Coast,69.0,0.96588,66.646,-68.96,11.55,2.9,,317,,,0,0,1,PQ,0
110511,30.055,-95.524,7,TOMBALL_12,TOMBALL_12_1,Coast,69.0,0.96589,66.647,-68.5,20.94,6.5,,351,,,0,0,1,PQ,0
240148,32.0739,-99.4742,5,COLEMAN_2,COLEMAN_2_1,North_Central,138.0,0.9659,133.295,-21.76,8.54,1.8,,4141,,,0,0,1,PQ,0
110466,29.5911,-95.2809,7,PEARLAND_2,PEARLAND_2_2,Coast,69.0,0.96599,66.653,-69.3,23.82,5.11,,314,,,0,0,1,PQ,0
110345,29.458,-95.2976,7,MANVEL_1,MANVEL_1_1,Coast,69.0,0.96601,66.655,-69.27,24.43,5.01,,227,,,0,0,1,PQ,0
130297,32.8293,-96.8377,5,DALLAS_42,DALLAS_42_1,North_Central,138.0,0.96603,133.312,-74.0,,,,1520,,,0,0,1,PQ,0
220026,30.7353,-101.76,1,SHEFFIELD_1,SHEFFIELD_1_1,Far_West,138.0,0.96605,133.315,5.76,114.19,76.12,,3607,,,0,0,1,PQ,0
111255,29.7211,-95.3954,7,HOUSTON_49,HOUSTON_49_1,Coast,69.0,0.9661,66.661,-70.73,18.65,22.02,,841,,,0,0,1,PQ,0
111258,29.7211,-95.3954,7,HOUSTON_49,HOUSTON_49_4,Coast,1.0,0.9661,0.966,-70.73,,,,841,,,0,0,1,PQ,0
111257,29.7211,-95.3954,7,HOUSTON_49,HOUSTON_49_3,Coast,13.8,0.9661,13.332,-70.73,,,,841,,,0,0,1,PQ,0
111256,29.7211,-95.3954,7,HOUSTON_49,HOUSTON_49_2,Coast,13.8,0.9661,13.332,-70.73,,,,841,,,0,0,1,PQ,0
240066,32.1358,-99.9015,3,OVALO_1,OVALO_1_1,West,138.0,0.96621,133.337,-11.49,1.22,0.36,,4059,,,0,0,1,PQ,0
180055,28.113,-99.8581,4,CATARINA_1,CATARINA_1_1,South,138.0,0.96623,133.34,0.85,0.36,0.1,,2932,,,0,0,1,PQ,0
130287,32.8365,-96.7658,5,DALLAS_37,DALLAS_37_2,North_Central,69.0,0.96625,66.671,-78.22,32.73,3.08,,1513,,,0,0,1,PQ,0
110471,29.5471,-95.2959,7,PEARLAND_6,PEARLAND_6_1,Coast,69.0,0.9663,66.675,-69.44,18.89,5.41,,319,,,0,0,1,PQ,0
220094,32.0314,-102.274,1,GARDENDALE_4,GARDENDALE_4_1,Far_West,138.0,0.96637,133.359,23.28,98.76,35.68,,3675,,,0,0,1,PQ,0
150363,34.0319,-98.9184,2,HARROLD_2,HARROLD_2_1,North,138.0,0.96638,133.36,-32.86,11.19,3.9,,2123,,,0,0,1,PQ,0
130098,32.7733,-96.753,5,DALLAS_17,DALLAS_17_1,North_Central,69.0,0.96638,66.68,-77.78,35.62,4.34,,1359,,,0,0,1,PQ,0
110518,30.0793,-95.4703,7,SPRING_4,SPRING_4_1,Coast,138.0,0.96639,133.362,-67.67,,,,357,,,0,0,1,PQ,0
111104,29.6325,-95.2634,7,SOUTH_HOUSTON_5,SOUTH_HOUSTON_5_1,Coast,69.0,0.96649,66.688,-70.17,33.21,10.71,,779,,,0,0,1,PQ,0
240137,32.1026,-99.6223,3,GOLDSBORO_1,GOLDSBORO_1_1,West,138.0,0.96661,133.392,-18.88,,,,4130,,,0,0,1,PQ,0
130317,32.5246,-96.7888,5,RED_OAK_5,RED_OAK_5_1,North_Central,138.0,0.96661,133.392,-61.92,10.59,2.9,,1538,,,0,0,1,PQ,0
110318,29.744,-95.4347,7,BELLAIRE_4,BELLAIRE_4_2,Coast,69.0,0.96666,66.7,-69.7,52.58,5.41,,209,,,0,0,1,PQ,0
110707,29.7558,-95.404,7,HOUSTON_16,HOUSTON_16_1,Coast,69.0,0.96668,66.701,-71.36,14.32,2.9,,517,,,0,0,1,PQ,0
110315,29.7408,-95.4139,7,HOUSTON_4,HOUSTON_4_1,Coast,69.0,0.96671,66.703,-70.66,42.11,8.3,,207,,,0,0,1,PQ,0
140149,30.4208,-97.7713,6,CEDAR_PARK_9,CEDAR_PARK_9_1,South_Central,69.0,0.96673,66.704,-49.66,37.3,12.39,,1702,,,0,0,1,PQ,0
110879,29.5757,-95.3245,7,PEARLAND_11,PEARLAND_11_1,Coast,138.0,0.96677,133.415,-67.21,,,,642,,,0,0,1,PQ,0
110476,29.5711,-95.2311,7,PEARLAND_8,PEARLAND_8_1,Coast,69.0,0.96692,66.718,-69.42,22.38,6.26,,324,,,0,0,1,PQ,0
110335,29.7147,-95.4105,7,BELLAIRE_17,BELLAIRE_17_2,Coast,69.0,0.96699,66.722,-70.55,69.67,23.34,,222,,,0,0,1,PQ,0
130302,32.8593,-96.765,5,DALLAS_46,DALLAS_46_1,North_Central,69.0,0.96702,66.724,-78.56,28.16,5.9,,1524,,,0,0,1,PQ,0
160044,27.4139,-97.8374,4,KINGSVILLE_2,KINGSVILLE_2_1,South,138.0,0.96705,133.453,2.37,8.18,1.9,,2260,,,0,0,1,PQ,0
110322,29.7517,-95.4719,7,BELLAIRE_8,BELLAIRE_8_1,Coast,69.0,0.96708,66.728,-69.49,45.6,13.48,,213,,,0,0,1,PQ,0
111070,30.023,-95.3839,7,SPRING_32,SPRING_32_4,Coast,13.8,0.96712,13.346,-67.81,,,,755,,,0,0,1,PQ,0
111071,30.023,-95.3839,7,SPRING_32,SPRING_32_5,Coast,1.0,0.96712,0.967,-67.81,,,,755,,,0,0,1,PQ,0
110988,30.1322,-95.4673,7,SPRING_21,SPRING_21_2,Coast,69.0,0.96719,66.736,-68.38,52.82,16.36,,702,,,0,0,1,PQ,0
220221,30.5756,-102.5513,1,FORT_STOCKTON_4,FORT_STOCKTON_4_1,Far_West,138.0,0.96729,133.486,20.34,0.46,0.08,,3729,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
220222,30.5756,-102.5513,1,FORT_STOCKTON_4,FORT_STOCKTON_4_2,Far_West,13.8,0.96729,13.349,20.34,,,0.0,3729,0.0,,0,0,1,PQ,0
220034,32.0273,-102.317,1,GARDENDALE_1,GARDENDALE_1_1,Far_West,138.0,0.9674,133.501,23.69,2.54,0.26,,3615,,,0,0,1,PQ,0
110517,30.0899,-95.5393,7,TOMBALL_14,TOMBALL_14_1,Coast,69.0,0.9675,66.758,-68.88,15.52,3.72,,356,,,0,0,1,PQ,0
110508,30.0982,-95.513,7,TOMBALL_9,TOMBALL_9_2,Coast,69.0,0.96752,66.759,-68.3,27.92,7.82,,348,,,0,0,1,PQ,0
240185,31.4646,-100.451,3,GOODFELLOW_AFB_11,GOODFELLOW_AFB_11_1,West,138.0,0.96755,133.522,4.65,44.04,12.03,,4172,,,0,0,1,PQ,0
190125,32.9698,-100.5242,2,ROTAN_2,ROTAN_2_1,North,138.0,0.96758,133.525,34.32,13.12,1.08,,3106,,,0,0,1,PQ,0
190126,32.9698,-100.5242,2,ROTAN_2,ROTAN_2_2,North,20.0,0.96758,19.352,34.32,,,0.0,3106,0.0,,0,0,1,PQ,0
110456,29.5224,-95.0496,7,KEMAH_4,KEMAH_4_1,Coast,69.0,0.96758,66.763,-68.29,21.78,3.26,,307,,,0,0,1,PQ,0
110828,29.9553,-95.4614,7,SPRING_7,SPRING_7_1,Coast,138.0,0.96759,133.527,-68.68,75.57,46.81,,603,,,0,0,1,PQ,0
240189,31.4718,-100.517,3,GOODFELLOW_AFB_14,GOODFELLOW_AFB_14_1,West,138.0,0.9676,133.528,5.72,0.99,0.36,,4176,,,0,0,1,PQ,0
160269,27.0702,-97.5077,4,ARMSTRONG_3,ARMSTRONG_3_2,South,138.0,0.96762,133.531,20.46,,,,2420,,,0,0,1,PQ,0
110505,30.0217,-95.581,7,TOMBALL_7,TOMBALL_7_1,Coast,69.0,0.96767,66.769,-67.6,8.42,2.35,,346,,,0,0,1,PQ,0
180048,28.5162,-99.8508,4,CARRIZO_SPRINGS_1,CARRIZO_SPRINGS_1_1,South,138.0,0.96769,133.542,-9.2,29.72,7.34,,2925,,,0,0,1,PQ,0
110691,29.7717,-95.4135,7,HOUSTON_6,HOUSTON_6_1,Coast,69.0,0.96772,66.773,-71.67,44.28,12.63,,507,,,0,0,1,PQ,0
240117,32.2574,-101.01,3,COLORADO_CITY_2,COLORADO_CITY_2_1,West,138.0,0.96781,133.558,13.37,,,,4110,,,0,0,1,PQ,0
190135,35.4428,-101.3728,2,PANHANDLE_6,PANHANDLE_6_1,North,138.0,0.96783,133.561,-1.78,,,,3110,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
190136,35.4428,-101.3728,2,PANHANDLE_6,PANHANDLE_6_2,North,24.0,0.96783,23.228,-1.78,,,0.0,3110,0.0,,0,0,1,PQ,0
160048,27.3102,-97.6842,4,RIVIERA_2,RIVIERA_2_1,South,138.0,0.96786,133.565,10.85,2.35,0.64,,2264,,37.47,0,0,1,PQ,0
110328,29.7135,-95.5271,7,BELLAIRE_13,BELLAIRE_13_1,Coast,69.0,0.96788,66.783,-67.28,37.06,12.39,,218,,,0,0,1,PQ,0
130322,32.5298,-96.7536,5,RED_OAK_8,RED_OAK_8_1,North_Central,138.0,0.96798,133.581,-62.51,12.03,2.82,,1543,,,0,0,1,PQ,0
110880,29.5757,-95.3245,7,PEARLAND_11,PEARLAND_11_2,Coast,69.0,0.96808,66.798,-68.97,57.64,20.82,,642,,,0,0,1,PQ,0
110886,29.5401,-95.3536,7,MANVEL_4,MANVEL_4_1,Coast,69.0,0.96809,66.798,-68.49,30.2,7.34,,645,,,0,0,1,PQ,0
110326,29.6986,-95.5149,7,BELLAIRE_11,BELLAIRE_11_2,Coast,69.0,0.9681,66.799,-67.57,57.76,16.36,,216,,,0,0,1,PQ,0
240172,31.4439,-100.46,3,GOODFELLOW_AFB_3,GOODFELLOW_AFB_3_1,West,138.0,0.96811,133.599,4.69,42.36,5.41,,4162,,,0,0,1,PQ,0
110507,30.0982,-95.513,7,TOMBALL_9,TOMBALL_9_1,Coast,138.0,0.96812,133.6,-67.33,,,,348,,,0,0,1,PQ,0
200092,26.4418,-98.0126,4,HARGILL_4,HARGILL_4_1,South,138.0,0.96816,133.606,42.06,1.72,0.46,,3227,,,0,0,1,PQ,0
160050,27.4071,-97.7549,4,RIVIERA_3,RIVIERA_3_1,South,138.0,0.96818,133.608,5.62,0.66,0.2,,2266,,,0,0,1,PQ,0
110323,29.7244,-95.4588,7,BELLAIRE_9,BELLAIRE_9_1,Coast,69.0,0.96818,66.804,-69.05,41.03,10.35,,214,,,0,0,1,PQ,0
110506,30.0893,-95.6008,7,TOMBALL_8,TOMBALL_8_1,Coast,69.0,0.96821,66.806,-68.54,25.51,7.94,,347,,,0,0,1,PQ,0
110708,29.8514,-95.4178,7,HOUSTON_17,HOUSTON_17_1,Coast,69.0,0.96824,66.809,-71.36,35.86,12.03,,518,,,0,0,1,PQ,0
111060,30.0089,-95.4139,7,SPRING_29,SPRING_29_1,Coast,69.0,0.96837,66.818,-69.35,23.22,10.22,,751,,,0,0,1,PQ,0
240111,30.8202,-99.1881,3,ART_1,ART_1_1,West,138.0,0.96838,133.636,-27.86,16.0,4.26,,4104,,,0,0,1,PQ,0
110702,29.8231,-95.4258,7,HOUSTON_12,HOUSTON_12_2,Coast,69.0,0.96838,66.818,-71.16,44.88,14.2,,513,,,0,0,1,PQ,0
111058,30.0203,-95.4398,7,SPRING_27,SPRING_27_2,Coast,69.0,0.96838,66.818,-69.07,56.43,16.12,,749,,,0,0,1,PQ,0
190139,35.6539,-100.5386,2,MOBEETIE_1,MOBEETIE_1_2,North,20.0,0.96842,19.368,-21.97,,,0.0,3111,0.0,,0,0,1,PQ,0
