BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
160189_1,2401,160189,CORPUS CHRISTI 27 2,1,Closed,275.18,-10.09,86.55,319.0,YES,5,6.84,0.0029,4.5,3.245,0,YES,160188,NG (Natural Gas),1.04,-79.76,162.37,YES,319.0,Piecewise Linear,3441_NaturalGasFiredCombinedCycle_7,3441,Natural Gas Fired Combined Cycle,2.145,4,16,12H,U319,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1078.5,86.55,28.76,133.04,29.63,179.53,30.51,226.02,31.38,272.51,32.26,"[86.55, 133.04, 179.53, 226.02, 272.51, 319.0]","[1078.5, 2415.5524, 3793.0511000000006, 5211.461000000001, 6670.3172, 8170.0846]"
210336_1,3576,210336,TEMPLE 7 2,1,Closed,269.14,-25.96,135.91,312.0,YES,5,7.2,0.0021,4.5,2.948,0,YES,210335,NG (Natural Gas),1.036,-83.32,158.81,YES,312.0,Piecewise Linear,58001_NaturalGasFiredCombinedCycle_STG-1,58001,Natural Gas Fired Combined Cycle,2.1516,4,16,12H,U312,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1068.0,135.91,27.63,171.13,28.06,206.35,28.5,241.56,28.94,276.78,29.37,"[135.91, 171.13, 206.35, 241.56, 276.78, 312.0]","[1068.0, 2041.1286, 3029.4018, 4032.8868, 5052.1536, 6086.5650000000005]"
160301_1,2431,160301,MATHIS 4 3,1,Closed,264.91,-59.74,88.86,307.1,YES,5,4.72,0.001,0.0,1.0,0,YES,160299,WND (Wind),1.0390000000000001,-85.81,128.6,YES,307.1,Piecewise Linear,61343_OnshoreWindTurbine_WT1,61343,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86,4.94,132.51,5.03,176.16,5.12,219.8,5.21,263.45,5.29,"[88.86, 132.51, 176.16, 219.8, 263.45, 307.1]","[0.0, 215.63099999999997, 435.19050000000004, 658.6273000000001, 886.0437999999999, 1116.9523000000002]"
240317_1,4221,240317,BARNHART 2 3,1,Closed,260.86,-84.1,109.37,302.4,YES,5,5.79,0.001,0.0,1.0,0,YES,240315,WND (Wind),1.037,-84.1,125.0,YES,302.4,Piecewise Linear,62038_OnshoreWindTurbine_STRAE,62038,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.37,6.05,147.98,6.13,186.58,6.2,225.19,6.28,263.79,6.36,"[109.37, 147.98, 186.58, 225.19, 263.79, 302.4]","[0.0, 233.5904999999999, 470.2085000000001, 709.5905, 951.9985000000001, 1197.5581]"
120444_1,1252,120444,ELMENDORF 11 5,1,Closed,258.86,-30.92,57.33,412.0,YES,5,10.91,0.0027,4.0,3.27,0,YES,120440,NG (Natural Gas),1.04,-105.73,209.71,YES,412.0,Piecewise Linear,3612_NaturalGasSteamTurbine_3,3612,Natural Gas Steam Turbine,2.2248,8,64,12H,U412,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,795.54,57.33,41.31,128.26,42.56,199.2,43.81,270.13,45.06,341.07,46.32,"[57.33, 128.26, 199.2, 270.13, 341.07, 412.0]","[795.54, 3725.6582999999996, 6744.8647, 9852.308, 13048.8644, 16334.342]"
190201_1,3134,190201,TAHOKA 1 2,1,Closed,258.79,-13.25,98.39,300.0,YES,5,4.38,0.001,0.0,1.0,0,YES,190200,WND (Wind),1.0390000000000001,-99.9,111.11,YES,300.0,Piecewise Linear,61921_OnshoreWindTurbine_TAH,61921,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,4.62,138.71,4.7,179.03,4.78,219.36,4.86,259.68,4.94,"[98.39, 138.71, 179.03, 219.36, 259.68, 300.0]","[0.0, 186.27840000000003, 375.7824, 568.5598, 764.515, 963.6958]"
160208_1,2404,160208,CORPUS CHRISTI 28 6,1,Closed,258.79,3.94,92.25,300.0,YES,5,11.39,0.0003,4.0,2.6319999999999997,0,YES,160203,NG (Natural Gas),1.04,-93.82,152.7,YES,300.0,Piecewise Linear,4939_NaturalGasSteamTurbine_1,4939,Natural Gas Steam Turbine,1.7819999999999998,8,64,OVER,U300,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,1050.0,92.25,34.15,133.8,34.22,175.35,34.29,216.9,34.35,258.45,34.42,"[92.25, 133.8, 175.35, 216.9, 258.45, 300.0]","[1050.0, 2468.9325000000003, 3890.7735, 5315.523, 6742.7654999999995, 8172.9165]"
190172_1,3124,190172,LOCKNEY 4 3,1,Closed,258.79,-45.72,41.75,300.0,YES,5,3.76,0.001,0.0,1.0,0,YES,190170,WND (Wind),1.0390000000000001,-97.67,124.42,YES,300.0,Piecewise Linear,60087_OnshoreWindTurbine_SPII,60087,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,3.9,93.4,4.0,145.05,4.1,196.7,4.21,248.35,4.31,"[41.75, 93.4, 145.05, 196.7, 248.35, 300.0]","[0.0, 201.43500000000003, 408.0350000000001, 619.8, 837.2465, 1059.858]"
240320_1,4222,240320,OZONA 4 3,1,Closed,258.79,-77.22,123.43,300.0,YES,5,3.49,0.001,0.0,1.0,0,YES,240318,WND (Wind),1.04,-77.22,133.93,YES,300.0,Piecewise Linear,62259_OnshoreWindTurbine_RAN,62259,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.43,3.78,158.74,3.85,194.06,3.92,229.37,3.99,264.69,4.06,"[123.43, 158.74, 194.06, 229.37, 264.69, 300.0]","[0.0, 133.4718, 269.4538, 407.869, 548.7958, 692.1544]"
180140_1,2995,180140,BRUNI 3 3,1,Closed,258.79,-13.39,46.48,300.0,YES,5,4.01,0.001,0.0,1.0,0,YES,180138,WND (Wind),1.045,-89.25,94.19,YES,300.0,Piecewise Linear,61969_OnshoreWindTurbine_TWE,61969,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48,4.15,97.18,4.26,147.89,4.36,198.59,4.46,249.3,4.56,"[46.48, 97.18, 147.89, 198.59, 249.3, 300.0]","[0.0, 210.40500000000006, 426.42959999999994, 647.4816000000001, 873.6482000000001, 1104.8402]"
240304_1,4217,240304,BARNHART 1 3,1,Closed,258.79,-69.58,139.59,300.0,YES,5,5.45,0.001,0.0,1.0,0,YES,240302,WND (Wind),1.04,-88.8,139.87,YES,300.0,Piecewise Linear,60987_OnshoreWindTurbine_GEN1,60987,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.59,5.76,171.67,5.83,203.75,5.89,235.84,5.96,267.92,6.02,"[139.59, 171.67, 203.75, 235.84, 267.92, 300.0]","[0.0, 184.7807999999999, 371.80719999999997, 560.8172999999999, 752.0141, 945.1356999999998]"
190165_1,3121,190165,UMBARGER 4 3,1,Closed,258.53,-30.29,89.2,299.7,YES,5,4.14,0.001,0.0,1.0,0,YES,190163,WND (Wind),1.041,-99.58,135.63,YES,299.7,Piecewise Linear,59621_OnshoreWindTurbine_JRWND,59621,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2,4.36,131.3,4.45,173.4,4.53,215.5,4.61,257.6,4.7,"[89.2, 131.3, 173.4, 215.5, 257.6, 299.7]","[0.0, 183.55600000000004, 370.901, 561.614, 755.6950000000002, 953.565]"
240221_1,4189,240221,WINGATE 3 2,1,Closed,257.92,-92.59,74.78,299.0,YES,5,4.48,0.001,0.0,1.0,0,YES,240220,WND (Wind),1.031,-92.59,129.27,YES,299.0,Piecewise Linear,56291_OnshoreWindTurbine_3,56291,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78,4.68,119.62,4.77,164.47,4.86,209.31,4.95,254.16,5.04,"[74.78, 119.62, 164.47, 209.31, 254.16, 299.0]","[0.0, 209.8512, 423.78569999999996, 641.7081000000001, 863.7156, 1089.7092]"
150428_1,2183,150428,GRAHAM 3 3,1,Closed,257.66,-99.95,134.04,390.0,YES,5,10.31,0.0024,4.0,3.358,0,YES,150426,NG (Natural Gas),1.038,-99.95,198.51,YES,390.0,Piecewise Linear,3490_NaturalGasSteamTurbine_2,3490,Natural Gas Steam Turbine,2.106,8,64,12H,U390,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,1185.0,134.04,41.19,185.23,42.01,236.42,42.84,287.62,43.66,338.81,44.49,"[134.04, 185.23, 236.42, 287.62, 338.81, 390.0]","[1185.0, 3293.5161, 5444.008, 7637.416000000001, 9872.3714, 12149.8145]"
270207_1,4891,270207,SEGUIN 10 2,1,Closed,256.14,9.91,40.93,323.0,YES,5,6.95,0.0013,4.5,3.0269999999999997,0,YES,270206,NG (Natural Gas),1.038,-83.08,164.41,YES,323.0,Piecewise Linear,55137_NaturalGasFiredCombinedCycle_STG1,55137,Natural Gas Fired Combined Cycle,2.1318,4,16,12H,U323,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1084.5,40.93,26.08,97.34,26.53,153.76,26.97,210.17,27.41,266.59,27.86,"[40.93, 97.34, 153.76, 210.17, 266.59, 323.0]","[1084.5, 2555.6728000000003, 4052.4954, 5573.8731, 7120.345299999999, 8691.927899999999]"
150482_1,2193,150482,PERRIN 2 4,1,Closed,250.59,-72.97,117.8,290.5,YES,5,6.92,0.0011,4.5,3.0589999999999997,0,YES,150479,NG (Natural Gas),1.04,-72.97,147.86,YES,290.5,Piecewise Linear,55230_NaturalGasFiredCombinedCycle_ST2,55230,Natural Gas Fired Combined Cycle,1.98,4,16,12H,U290,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1035.75,117.8,26.59,152.34,26.82,186.88,27.05,221.42,27.29,255.96,27.52,"[117.8, 152.34, 186.88, 221.42, 255.96, 290.5]","[1035.75, 1954.1686000000002, 2880.5314, 3814.8383999999996, 4757.435, 5707.9758]"
190139_1,3111,190139,MOBEETIE 1 2,1,Closed,248.95,-8.05,71.75,288.6,YES,5,6.01,0.001,0.0,1.0,0,YES,190138,WND (Wind),1.04,-89.78,130.45,YES,288.6,Piecewise Linear,58765_OnshoreWindTurbine_1,58765,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75,6.2,115.12,6.28,158.49,6.37,201.86,6.46,245.23,6.54,"[71.75, 115.12, 158.49, 201.86, 245.23, 288.6]","[0.0, 268.89400000000006, 541.2576000000001, 817.5245000000002, 1097.6947, 1381.3345000000002]"
160263_1,2418,160263,ARMSTRONG 2 3,1,Closed,244.3,3.92,130.47,283.2,YES,5,3.54,0.001,0.0,1.0,0,YES,160261,WND (Wind),1.044,-77.82,86.16,YES,283.2,Piecewise Linear,56661_OnshoreWindTurbine_1,56661,Onshore Wind Turbine,0.0,1,1,10M,Onshore Wind Turbine,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,130.47,3.83,161.02,3.89,191.56,3.95,222.11,4.01,252.65,4.07,"[130.47, 161.02, 191.56, 222.11, 252.65, 283.2]","[0.0, 117.00650000000005, 235.80710000000002, 356.47960000000006, 478.94500000000005, 603.2835]"
220149_1,3704,220149,MC CAMEY 2 2,1,Closed,239.81,11.45,74.12,278.0,YES,5,3.9,0.001,0.0,1.0,0,YES,220148,WND (Wind),1.037,-87.09,94.26,YES,278.0,Piecewise Linear,55581_OnshoreWindTurbine_EXIS,55581,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12,4.09,114.9,4.17,155.67,4.25,196.45,4.33,237.22,4.41,"[74.12, 114.9, 155.67, 196.45, 237.22, 278.0]","[0.0, 166.7902, 336.8010999999999, 510.1160999999999, 686.6501999999999, 866.4899999999999]"
111213_1,831,111213,THOMPSONS 6 7,1,Closed,235.5,3.33,34.5,273.0,YES,5,12.05,0.0029,4.0,3.04,0,YES,111207,NG (Natural Gas),1.04,-70.38,138.96,YES,273.0,Piecewise Linear,3470_NaturalGasSteamTurbine_3,3470,Natural Gas Steam Turbine,1.4742,8,64,12H,U273,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,1009.5,34.5,41.65,82.2,42.49,129.9,43.33,177.6,44.18,225.3,45.02,"[34.5, 82.2, 129.9, 177.6, 225.3, 273.0]","[1009.5, 2996.205, 5022.978, 7089.8189999999995, 9197.205, 11344.659]"
140308_1,1809,140308,MANOR 7 6,1,Closed,230.88,-78.74,102.82,404.0,YES,5,10.81,0.0021,4.0,3.52,0,YES,140303,NG (Natural Gas),1.04,-101.29,205.64,YES,404.0,Piecewise Linear,3548_NaturalGasSteamTurbine_2,3548,Natural Gas Steam Turbine,2.4192,8,64,12H,U404,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,665.18,102.82,44.03,163.06,44.92,223.29,45.81,283.53,46.7,343.76,47.59,"[102.82, 163.06, 223.29, 283.53, 343.76, 404.0]","[665.18, 3317.5472000000004, 6023.0788, 8782.6732, 11595.4142, 14462.2358]"
260212_1,4715,260212,VENUS 3 7,1,Closed,226.18,-2.02,137.74,279.0,YES,5,7.16,0.0017,4.5,3.326,0,YES,260206,NG (Natural Gas),1.037,-97.57,142.01,YES,279.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK5,55091,Natural Gas Fired Combined Cycle,1.8414,4,16,12H,U279,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1018.5,137.74,30.05,165.99,30.37,194.24,30.69,222.5,31.01,250.75,31.33,"[137.74, 165.99, 194.24, 222.5, 250.75, 279.0]","[1018.5, 1867.4125, 2725.365, 3592.6643999999997, 4468.6969, 5353.7694]"
260210_1,4715,260210,VENUS 3 5,1,Closed,224.28,-2.02,32.94,260.0,YES,5,7.35,0.0022,4.5,3.22,0,YES,260206,NG (Natural Gas),1.037,-80.78,132.34,YES,260.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK3,55091,Natural Gas Fired Combined Cycle,1.716,4,16,12H,U260,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,990.0,32.94,28.94,78.35,29.59,123.76,30.23,169.18,30.87,214.59,31.52,"[32.94, 78.35, 123.76, 169.18, 214.59, 260.0]","[990.0, 2304.1654, 3647.8473000000004, 5020.893900000001, 6422.700600000001, 7854.023800000001]"
260211_1,4715,260211,VENUS 3 6,1,Closed,223.42,-2.02,42.47,259.0,YES,5,6.99,0.0024,4.5,3.1830000000000003,0,YES,260206,NG (Natural Gas),1.037,-73.95,131.83,YES,259.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK4,55091,Natural Gas Fired Combined Cycle,1.7094,4,16,12H,U259,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,988.5,42.47,27.74,85.78,28.4,129.08,29.06,172.39,29.72,215.69,30.38,"[42.47, 85.78, 129.08, 172.39, 215.69, 259.0]","[988.5, 2189.9193999999998, 3419.6394, 4678.227999999999, 5965.103999999999, 7280.8618]"
190142_1,3112,190142,DOUGHERTY 2 2,1,Closed,221.69,-28.07,112.9,257.0,YES,5,3.25,0.001,0.0,1.0,0,YES,190141,WND (Wind),1.041,-85.43,119.62,YES,257.0,Piecewise Linear,58766_OnshoreWindTurbine_1,58766,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.9,3.5,141.72,3.56,170.54,3.62,199.36,3.67,228.18,3.73,"[112.9, 141.72, 170.54, 199.36, 228.18, 257.0]","[0.0, 100.86999999999998, 203.46919999999994, 307.79760000000005, 413.567, 521.0656]"
190193_1,3131,190193,SNYDER 2 3,1,Closed,218.24,-71.03,34.1,253.0,YES,5,4.27,0.001,0.0,1.0,0,YES,190191,WND (Wind),1.04,-86.21,109.69,YES,253.0,Piecewise Linear,60902_OnshoreWindTurbine_DERM,60902,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1,4.38,77.88,4.47,121.66,4.55,165.44,4.64,209.22,4.73,"[34.1, 77.88, 121.66, 165.44, 209.22, 253.0]","[0.0, 191.75639999999996, 387.453, 586.6519999999999, 789.7911999999999, 996.8706]"
200179_1,3291,200179,PENITAS 2 5,1,Closed,215.66,-18.39,89.47,250.0,YES,5,6.46,0.001,0.0,1.0,0,YES,200175,WND (Wind),1.041,-70.37,113.11,YES,250.0,Piecewise Linear,57617_OnshoreWindTurbine_GEN1,57617,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47,6.67,121.58,6.73,153.68,6.8,185.79,6.86,217.89,6.93,"[89.47, 121.58, 153.68, 185.79, 217.89, 250.0]","[0.0, 214.1737, 430.20670000000007, 648.5546999999999, 868.7606999999998, 1091.283]"
240301_1,4216,240301,WEINERT 3 3,1,Closed,215.66,-66.94,51.32,250.0,YES,5,5.43,0.001,0.0,1.0,0,YES,240299,WND (Wind),1.024,-66.94,119.45,YES,250.0,Piecewise Linear,60901_OnshoreWindTurbine_WSPWF,60901,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32,5.57,91.06,5.65,130.79,5.73,170.53,5.81,210.26,5.89,"[51.32, 91.06, 130.79, 170.53, 210.26, 250.0]","[0.0, 221.35180000000003, 445.82629999999995, 673.5365, 904.3678, 1138.4364]"
220250_1,3740,220250,KERMIT 2 3,1,Closed,215.66,13.01,30.21,250.0,YES,5,6.44,0.001,0.0,1.0,0,YES,220250,SUN (Solar),1.04,-74.55,81.55,YES,250.0,Piecewise Linear,61906_SolarPhotovoltaic_PHOEB,61906,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,6.54,74.17,6.63,118.13,6.72,162.08,6.81,206.04,6.89,"[30.21, 74.17, 118.13, 162.08, 206.04, 250.0]","[0.0, 287.4984, 578.9531999999999, 874.2972, 1173.6647999999998, 1476.5492]"
180131_1,2992,180131,MIRANDO CITY 7 3,1,Closed,215.4,-17.73,40.94,249.7,YES,5,4.54,0.001,0.0,1.0,0,YES,180131,WND (Wind),1.04,-80.6,88.26,YES,249.7,Piecewise Linear,60104_OnshoreWindTurbine_GEWTG,60104,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.94,4.66,82.69,4.75,124.44,4.83,166.2,4.91,207.95,5.0,"[40.94, 82.69, 124.44, 166.2, 207.95, 249.7]","[0.0, 194.555, 392.8675, 594.5682999999999, 799.5608, 1008.3108]"
240278_2,4207,240278,HERMLEIGH 4 3,2,Closed,214.79,-25.4,73.62,249.0,YES,5,3.62,0.001,0.0,1.0,0,YES,240276,WND (Wind),1.04,-64.54,99.91,YES,249.0,Piecewise Linear,56981_OnshoreWindTurbine_1,56981,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62,3.8,108.7,3.87,143.77,3.94,178.85,4.01,213.92,4.08,"[73.62, 108.7, 143.77, 178.85, 213.92, 249.0]","[0.0, 133.30399999999997, 269.0249, 407.2400999999999, 547.8707999999999, 690.9972]"
160291_1,2428,160291,CORPUS CHRISTI 33 3,1,Closed,214.79,58.99,37.2,249.0,YES,5,1.6,0.001,0.0,1.0,0,YES,160289,WND (Wind),1.04,-72.97,80.0,YES,249.0,Piecewise Linear,59193_OnshoreWindTurbine_CHA1,59193,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,1.72,79.56,1.8,121.92,1.89,164.28,1.97,206.64,2.06,"[37.2, 79.56, 121.92, 164.28, 206.64, 249.0]","[0.0, 72.8592, 149.1072, 229.1676, 312.61679999999996, 399.8784]"
240228_1,4191,240228,MARYNEAL 2 3,1,Closed,207.89,-18.68,78.2,241.0,YES,5,5.24,0.001,0.0,1.0,0,YES,240228,WND (Wind),1.04,-64.89,110.48,YES,241.0,Piecewise Linear,56337_OnshoreWindTurbine_SW4,56337,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,5.43,110.76,5.49,143.32,5.56,175.88,5.62,208.44,5.69,"[78.2, 110.76, 143.32, 175.88, 208.44, 241.0]","[0.0, 176.8008, 355.55519999999996, 536.5888, 719.576, 904.8424]"
180137_1,2994,180137,LOPENO 3 3,1,Closed,204.96,-3.24,117.31,237.6,YES,5,4.33,0.001,0.0,1.0,0,YES,180135,WND (Wind),1.04,-63.73,89.5,YES,237.6,Piecewise Linear,61865_OnshoreWindTurbine_1,61865,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.31,4.59,141.37,4.63,165.43,4.68,189.48,4.73,213.54,4.78,"[117.31, 141.37, 165.43, 189.48, 213.54, 237.6]","[0.0, 110.4354, 221.8332, 334.3871999999999, 448.1909999999999, 563.1977999999999]"
240239_1,4195,240239,NOLAN 4 3,1,Closed,200.56,-10.21,98.23,232.5,YES,5,3.2,0.001,0.0,1.0,0,YES,240239,WND (Wind),1.04,-73.21,77.33,YES,232.5,Piecewise Linear,56484_OnshoreWindTurbine_1,56484,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.23,3.43,125.08,3.48,151.94,3.53,178.79,3.59,205.65,3.64,"[98.23, 125.08, 151.94, 178.79, 205.65, 232.5]","[0.0, 92.09549999999999, 185.56829999999997, 280.3487999999999, 376.77619999999996, 474.51019999999994]"
190155_1,3117,190155,SUMMERFIELD 3 2,1,Closed,198.75,11.97,66.6,230.4,YES,5,4.73,0.001,0.0,1.0,0,YES,190154,WND (Wind),1.038,-67.63,107.81,YES,230.4,Piecewise Linear,59005_OnshoreWindTurbine_01-Mar,59005,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6,4.89,99.36,4.96,132.12,5.03,164.88,5.09,197.64,5.16,"[66.6, 99.36, 132.12, 164.88, 197.64, 230.4]","[0.0, 160.1964, 322.68600000000004, 487.4688, 654.2171999999999, 823.2588000000001]"
150528_1,2208,150528,OKLAUNION 2 3,1,Closed,198.4,-12.11,65.32,230.0,YES,5,4.41,0.001,0.0,1.0,0,YES,150526,WND (Wind),1.04,-76.47,98.89,YES,230.0,Piecewise Linear,60338_OnshoreWindTurbine_EWF,60338,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32,4.58,98.26,4.64,131.19,4.71,164.13,4.78,197.06,4.84,"[65.32, 98.26, 131.19, 164.13, 197.06, 230.0]","[0.0, 150.86520000000004, 303.6604, 458.80779999999993, 616.2131999999999, 775.6427999999999]"
240293_1,4213,240293,WEINERT 2 2,1,Closed,198.4,-12.74,58.11,230.0,YES,5,1.33,0.001,0.0,1.0,0,YES,240292,WND (Wind),1.037,-62.13,100.94,YES,230.0,Piecewise Linear,60339_OnshoreWindTurbine_HCWF,60339,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11,1.48,92.49,1.55,126.87,1.62,161.24,1.69,195.62,1.76,"[58.11, 92.49, 126.87, 161.24, 195.62, 230.0]","[0.0, 50.88239999999999, 104.1714, 159.85080000000002, 217.953, 278.4618]"
200189_1,3295,200189,SAN PERLITA 3 3,1,Closed,196.68,-36.02,49.75,228.0,YES,5,4.92,0.001,0.0,1.0,0,YES,200187,WND (Wind),1.042,-76.97,109.59,YES,228.0,Piecewise Linear,59066_OnshoreWindTurbine_MVII,59066,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,5.05,85.4,5.13,121.05,5.2,156.7,5.27,192.35,5.34,"[49.75, 85.4, 121.05, 156.7, 192.35, 228.0]","[0.0, 180.03250000000003, 362.917, 548.2969999999999, 736.1724999999999, 926.5435]"
160286_1,2426,160286,BISHOP 5 3,1,Closed,195.04,0.95,103.56,226.1,YES,5,4.97,0.001,0.0,1.0,0,YES,160286,WND (Wind),1.04,-72.69,81.54,YES,226.1,Piecewise Linear,58614_OnshoreWindTurbine_PAT1,58614,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.56,5.2,128.07,5.25,152.58,5.3,177.08,5.35,201.59,5.4,"[103.56, 128.07, 152.58, 177.08, 201.59, 226.1]","[0.0, 127.45199999999996, 256.12950000000006, 385.97950000000003, 517.108, 649.4619999999999]"
150499_1,2198,150499,OLNEY 2 3,1,Closed,194.09,-27.11,112.16,225.0,YES,5,4.37,0.001,0.0,1.0,0,YES,150499,WND (Wind),1.04,-71.14,73.89,YES,225.0,Piecewise Linear,57520_OnshoreWindTurbine_1,57520,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.16,4.62,134.73,4.66,157.3,4.71,179.86,4.75,202.43,4.8,"[112.16, 134.73, 157.3, 179.86, 202.43, 225.0]","[0.0, 104.27339999999997, 209.4496000000001, 315.7072000000001, 422.9147000000001, 531.2507]"
150489_1,2194,150489,POOLVILLE 2 3,1,Closed,194.09,-57.57,109.5,225.0,YES,5,6.56,0.0028,4.5,3.2319999999999998,0,YES,150487,NG (Natural Gas),1.036,-57.57,114.52,YES,225.0,Piecewise Linear,55320_NaturalGasFiredCombinedCycle_GT1,55320,Natural Gas Fired Combined Cycle,1.5972,4,16,12H,U225,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,937.5,109.5,27.88,132.6,28.3,155.7,28.72,178.8,29.14,201.9,29.55,"[109.5, 132.6, 155.7, 178.8, 201.9, 225.0]","[937.5, 1581.5279999999998, 2235.258, 2898.6900000000005, 3571.8240000000005, 4254.429]"
