Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,1,11,13,10541.36035,1500.1245119999999,2459.7426760000008,906.8518677000001,12051.29004,5869.085938,3012.4370120000012,1177.764282
2018,1,11,14,10515.407229999999,1476.424316,2506.681641,869.824707,12347.88965,5718.838379,3022.13623,1157.5275880000004
2018,1,11,15,10619.42773,1443.090576,2512.994629,862.2145386,12887.63281,5868.525879,2968.4951170000004,1159.179443
2018,1,11,16,10684.91113,1563.352905,2560.61377,878.1058960000001,13472.21973,6019.490234000001,3042.949219,1204.402466
2018,1,11,17,10792.91016,1659.18335,2584.565674,910.0098267000001,13828.77637,6224.359863000002,3116.468018,1251.942383
2018,1,11,18,10837.35645,1687.046997,2608.183594,913.5122681,13232.48242,6092.609375,3097.744873,1261.368408
2018,1,11,19,10720.1875,1754.504761,2623.116455,912.789917,12821.4502,6184.825684,3038.094482,1284.6152339999999
2018,1,11,20,10609.13574,1714.660156,2580.718262000001,900.2033690999997,13956.94238,6003.112305,2986.580566,1269.029663
2018,1,11,21,10166.45215,1531.9494630000006,2552.849365,873.9050292999997,13214.06543,5754.928711,2832.794678,1221.591064
2018,1,11,22,9623.097656,1381.467651,2492.831543,841.5821533,11636.24512,5516.867676,2652.2729489999997,1198.176392
2018,1,11,23,9480.336914,1326.169312,2460.106201,816.5624389999997,11463.43457,5270.431640999999,2559.6982420000004,1134.786377
2018,1,12,0,9380.200195,1759.437012,2510.188232,987.2388916000001,14279.01465,5409.549805,2430.818604,1340.596313
2018,1,12,1,9276.970703,1790.207397,2522.78125,1045.2891849999999,14588.84082,5514.273926,2505.641357,1342.035767
2018,1,12,2,9709.542969,1793.425781,2505.654297,972.0540161,14801.06934,5757.237305,2634.2192379999997,1346.792114
2018,1,12,3,10288.25781,1876.6937260000002,2507.746094,1013.4750369999999,14832.36426,6214.199219,2684.9372559999997,1399.092773
2018,1,12,4,11043.80566,2036.495361,2593.48877,1064.638184,15923.49121,6767.033691,2986.378174,1555.438599
2018,1,12,5,11795.874020000001,2168.2421879999997,2623.464355,1108.310303,17209.35156,7162.301758,3242.105469,1615.9019779999999
2018,1,12,6,12029.40918,2186.611572,2656.95752,1144.706421,16961.81445,7433.931151999999,3388.8881840000013,1639.282471
2018,1,12,7,12119.8877,2135.935547,2626.7763670000004,1160.883057,16703.52148,7197.783203,3245.796143,1611.809326
2018,1,12,8,12044.23047,2171.709229,2581.367432,1150.5778810000004,17273.4668,6941.292969,3374.214111,1608.4741210000002
2018,1,12,9,11677.78613,2151.1254879999997,2550.834473,1082.549316,16812.19531,6650.943359000001,3129.692627,1533.138306
2018,1,12,10,11169.29199,2009.117554,2505.432861,1126.936035,15477.18262,6493.872559,3030.112793,1487.595825
2018,1,12,11,11073.53613,1883.819702,2471.458496,1124.923828,14742.21973,6369.320313,2777.887939,1415.1345210000006
2018,1,12,12,10942.11816,1797.6226809999994,2466.865723,976.9558716,14882.580080000002,6071.932129,2788.735596,1363.8985599999999
2018,1,12,13,10813.02539,1805.970459,2460.753418,980.6487427000001,14131.3584,6023.047363000002,2920.09668,1341.780029
2018,1,12,14,10818.00586,1834.940796,2417.798584,968.5034789999999,13695.62305,5896.239258,2818.996094,1321.352539
2018,1,12,15,10941.76563,1907.44519,2442.173828,954.7034302000001,14367.207030000001,5939.911133,2970.612549,1310.76355
2018,1,12,16,11364.85156,1915.137939,2484.822021,939.182251,14992.59375,6247.2338869999985,2989.752686,1385.74707
2018,1,12,17,11490.37305,1945.4815670000007,2550.061768,972.9553832999999,15212.68164,6718.162109000001,3065.532715,1424.200317
2018,1,12,18,11385.50977,2053.564209,2592.158936,983.3341063999999,15459.02246,6986.178711,3102.712891,1451.140259
2018,1,12,19,11270.61719,2061.238525,2607.299072,1026.475952,14840.478519999999,6817.598145,3069.494385,1494.798584
2018,1,12,20,11073.78418,1996.085205,2582.879639,936.0099487,14555.10156,6658.271484000001,3013.827393,1464.918091
2018,1,12,21,11098.4873,1986.1462399999998,2575.733887000001,931.4252319,14738.78809,6675.283203,3075.868652,1450.604858
2018,1,12,22,10745.78906,1980.362061,2554.237549,902.0999756000001,15050.519530000001,6489.611328,2620.435547,1441.481445
2018,1,12,23,10523.70313,1952.18811,2519.534668,966.447876,13504.44629,5929.3896479999985,2595.47583,1399.2457279999999
2018,1,13,0,11503.40137,2027.7246089999999,2563.946045,1038.430054,16165.65723,7138.282715,3160.744873,1445.883179
2018,1,13,1,11808.74414,2108.740479,2576.149414,1089.260986,16546.08203,6927.227051000003,3286.404541,1344.947632
2018,1,13,2,11810.96875,2064.11084,2550.69458,1085.003174,16536.9082,6972.4584959999975,3346.188721,1387.524414
2018,1,13,3,12651.02637,2160.983398,2578.951416,1113.079956,17435.58984,7169.519531,3472.4404299999997,1529.043823
2018,1,13,4,12888.90234,2304.7260739999997,2665.982178,1163.7966310000004,18667.0625,7855.512206999999,3694.8125,1598.381226
2018,1,13,5,13441.75781,2367.186768,2711.205566,1223.365967,19184.60742,8377.444336,3933.647461,1639.2380369999994
2018,1,13,6,13580.78516,2320.527344,2762.95752,1253.174927,19307.5918,8937.141602,4061.992188,1690.105835
2018,1,13,7,13198.83398,2309.151123,2767.128174,1239.435913,19332.41992,8349.619141,4019.3557130000004,1585.045288
2018,1,13,8,13008.89063,2265.331299,2741.999023,1218.7128910000001,18389.51172,8249.254883,3986.879639,1662.420654
2018,1,13,9,12515.5791,2190.993896,2719.7578129999997,1158.2915039999998,17026.68164,7955.797852,3751.5744630000004,1589.104858
2018,1,13,10,12260.092770000001,2046.348145,2643.858887000001,1121.528564,16836.875,7411.318848000001,3687.914551,1500.879639
2018,1,13,11,11901.06934,1915.417969,2589.094971,1082.557251,16550.01758,6970.399901999999,3417.878418,1482.786499
2018,1,13,12,11347.50293,1818.311279,2512.182373,1012.205139,15517.28906,6948.046875,3255.994873,1375.962036
2018,1,13,13,11341.92773,1780.88562,2489.840088,1003.2551880000001,15394.53027,6960.616698999997,3262.4892579999996,1344.4528810000004
2018,1,13,14,11211.66602,1817.421143,2450.1513670000004,957.7282715,14697.90234,6527.819336,3177.115234,1312.435547
2018,1,13,15,11385.1084,1880.610107,2438.884766,962.6724242999999,15065.56152,6717.601562999997,3208.811768,1344.663208
2018,1,13,16,11861.79004,2156.733398,2477.880859,933.5553589,15510.12891,7352.272948999997,3350.560303,1448.684204
2018,1,13,17,12066.967770000001,2160.516602,2547.600098,986.9934082000001,15967.767580000002,7287.582031,3525.594971,1436.920166
2018,1,13,18,12165.30176,2243.693604,2593.637695,995.1846312999999,17541.38477,7392.986328,3558.4887700000004,1510.146851
2018,1,13,19,12544.98145,2304.246094,2650.005371,1011.1589970000001,17826.79688,7510.209961,3646.593506,1537.8009029999994
2018,1,13,20,12322.90918,2238.610107,2640.71167,1004.7387699999999,16365.93457,7485.057617,3591.601563,1558.842896
2018,1,13,21,12083.7334,2185.495605,2603.803711,954.3483276000001,16966.12695,7344.383789,3431.180664,1482.524414
2018,1,13,22,11698.48926,2075.6560059999997,2563.256592,944.0830078,15254.53516,7097.168945,3230.00415,1471.760376
2018,1,13,23,11536.13184,2038.763062,2495.7861329999996,928.9711913999997,14906.990230000001,7260.8696290000025,3274.641602,1471.43103
2018,1,14,0,11274.2002,1804.628052,2609.115479,1066.309814,14477.855469999999,6612.987793,3393.537354,1231.157593
2018,1,14,1,11318.09961,1894.051392,2621.320557,1053.320068,14714.197269999999,7008.379395,3438.181885,1348.7133789999998
2018,1,14,2,11582.91797,1871.012207,2624.775635,1039.9609380000004,14980.677730000001,7115.789062999997,3534.602051,1331.060303
2018,1,14,3,11453.83203,1981.552368,2594.584961,1024.938721,15252.417969999999,7370.040526999999,3583.134521,1385.471313
2018,1,14,4,12232.8457,2038.442627,2667.540771,1051.200073,16204.64844,7812.543945,3734.407715,1507.088013
2018,1,14,5,12254.57031,2145.821045,2730.19751,1123.479126,16399.84961,8554.628906,3831.1613770000004,1539.6601560000001
2018,1,14,6,13249.99023,2186.880615,2758.318115,1134.841064,16827.42383,8191.419922,3881.0107420000004,1558.52124
2018,1,14,7,12805.73438,2157.026123,2733.419678,1190.012329,16198.94238,7855.180664,3781.7924799999996,1466.296875
2018,1,14,8,12004.80273,2127.172607,2706.259521,1109.01416,16392.04492,7847.741211,3777.0830079999996,1485.295166
2018,1,14,9,12016.18066,1998.8144530000002,2653.455078,1134.682617,15253.89844,7356.929687999997,3448.40625,1425.061035
2018,1,14,10,11956.02734,1901.78772,2569.0859379999997,1063.6035160000001,14847.4209,6872.137206999999,3186.832031,1312.977905
2018,1,14,11,11190.8252,1850.152466,2534.115723,991.9129027999999,13999.24805,6618.840332,3179.193359,1238.914917
2018,1,14,12,10997.9082,1722.5375980000001,2485.701904,1013.2684939999999,13081.46484,6186.745117,3033.21582,1148.569092
2018,1,14,13,10718.11719,1649.018677,2441.0466309999997,990.7949829,12862.79492,6148.490723,3088.620361,1142.188354
2018,1,14,14,10829.64746,1592.751099,2388.213379,837.3253784,12824.64844,6183.519531,3058.7109379999997,1164.3967289999996
2018,1,14,15,10790.47363,1569.5720210000006,2398.212646,835.4205322,12827.3584,6111.464355,3014.318604,1163.647949
2018,1,14,16,10951.42578,1804.7590329999998,2451.897217,825.3140258999997,12801.83789,6400.335449,3070.339355,1217.079712
2018,1,14,17,11320.9375,1887.663696,2505.391846,920.7257689999999,14026.36621,6716.403809,3216.25708,1263.373169
2018,1,14,18,11174.52539,2043.636841,2537.7192379999997,885.6942139,13484.38379,6958.496094,3239.634766,1356.25708
2018,1,14,19,11670.25391,2061.584473,2595.126221,902.9684447999999,14416.2832,7154.884765999999,3291.650635,1365.5776369999999
2018,1,14,20,11457.29102,2021.695313,2610.2658690000007,918.9716187000001,14989.06738,7032.458984000001,3239.465576,1442.290894
2018,1,14,21,11079.99609,1966.19043,2581.283936,863.449707,14298.83691,6850.79248,3062.866455,1343.988525
2018,1,14,22,11232.52637,1919.070923,2580.52124,849.6673583999999,13861.890630000002,6679.605469,3127.0625,1276.1567380000001
2018,1,14,23,11257.30469,1853.074463,2511.122803,825.7238769999999,13371.48535,6568.001465,3099.4692379999997,1236.461914
2018,1,15,0,9734.001953,1601.36499,2534.11499,962.0455933000001,11954.31543,5893.442383,2839.017822,1268.187866
2018,1,15,1,10532.78418,1710.3535160000001,2530.401855,915.0308228,12635.53613,5876.465332,2911.7661129999997,1238.392456
2018,1,15,2,9755.773438,1657.670898,2521.31958,954.1240233999999,12538.34863,6005.216797,2904.293945,1241.037842
2018,1,15,3,10020.28906,1732.645752,2536.521729,936.2876587000001,13190.42285,6491.566895,3174.5698239999997,1273.257202
2018,1,15,4,10576.91211,1831.956909,2624.406982,1007.658875,13617.9043,6779.443359000001,3094.616455,1312.8220210000004
2018,1,15,5,11534.05469,1912.3544920000002,2685.428223,1042.951782,14636.894530000001,6999.112793000001,3262.543457,1391.084351
2018,1,15,6,11131.97852,1948.4984129999998,2699.512695,1111.2124019999999,14806.85059,7254.250977,3417.289795,1430.818481
2018,1,15,7,10802.44141,1926.0098879999998,2688.468018,1121.930542,14412.41895,7057.6616209999975,3296.301514,1432.036987
2018,1,15,8,10893.38672,1865.996826,2672.53418,1109.489502,14385.51074,6911.132812999997,3205.9482420000004,1407.9923099999999
2018,1,15,9,11008.12891,1774.089111,2607.966797,1047.5058589999999,14098.52734,6652.151855,3146.5234379999997,1298.088623
2018,1,15,10,10586.91602,1702.765747,2503.65625,948.7970581000001,12864.04883,6163.48291,3023.9892579999996,1196.150269
2018,1,15,11,10487.63281,1592.764771,2471.956299,1032.043823,12135.79297,5957.55957,2972.813232,1136.992676
2018,1,15,12,10156.33105,1496.436646,2439.05249,972.8673706000001,11676.47461,5933.875,2991.81543,1111.74646
2018,1,15,13,10133.02246,1396.912842,2388.2814940000007,885.0296020999997,11407.48828,5794.086914,2974.033447,1016.370544
2018,1,15,14,10225.32422,1492.0001220000001,2340.256592,828.569397,11423.05664,5750.154297,3041.683105,1040.970825
2018,1,15,15,9540.072266,1533.838867,2362.602295,825.1571045,11419.28125,5881.962402,2985.919922,1080.69812
2018,1,15,16,9723.05957,1676.0004880000001,2436.344727,857.5986937999999,11636.8291,6002.104492,3031.888184,1080.95874
2018,1,15,17,10825.83203,1656.5196529999994,2527.776855,952.380249,12525.46484,6233.496094,3150.6923829999996,1232.809204
2018,1,15,18,10108.34863,1597.147217,2590.206299,923.4677124,13078.4248,6520.973633,3157.7341309999997,1127.934204
2018,1,15,19,10220.61133,1675.255615,2666.295166,961.1005858999999,13087.85742,6525.7021479999985,3171.229248,1228.235596
2018,1,15,20,10140.2334,1707.50769,2658.30127,989.4194946,12488.18945,6463.75,3122.26416,1207.750977
2018,1,15,21,9890.176758,1583.797729,2626.38501,938.4511719000001,12947.58887,6179.121582,2982.17041,1120.384033
2018,1,15,22,9515.390625,1532.318237,2621.664307,921.8008423,12578.00781,5891.259765999999,2860.851807,1160.5349119999996
2018,1,15,23,9209.709961,1505.414307,2539.688477,881.7421265,12271.13574,5697.563477000002,2924.725098,1192.565186
2018,1,16,0,9920.828125,1571.700439,2576.3122559999997,1039.060547,14086.017580000002,5774.470215,2652.199951,1408.4025880000006
2018,1,16,1,9670.225586,1724.151978,2560.121338,1086.3278810000004,15109.28516,6494.495117,2607.838135,1441.767334
2018,1,16,2,9942.162109,1792.796997,2584.324219,1097.816284,14694.79004,6664.053711,2632.44873,1443.279053
2018,1,16,3,10708.717770000001,1898.297729,2636.322266,1120.2871089999999,15099.04199,7026.730956999999,2784.931152,1513.227295
2018,1,16,4,11151.3291,2139.538086,2690.84375,1193.775513,16757.09766,7442.103026999999,2885.37915,1657.200317
2018,1,16,5,11467.24023,2217.965332,2721.0864260000008,1245.035889,17598.78906,8693.860352,3062.68457,1727.1228030000002
2018,1,16,6,11973.56543,2266.9580079999996,2813.285889,1278.413574,17939.44336,8827.250977,3256.029541,1770.976929
2018,1,16,7,12165.67969,2327.12915,2801.5151370000012,1287.297485,18963.51953,8569.897461,3315.052734,1728.261597
2018,1,16,8,12356.21582,2239.858398,2800.4453129999997,1280.627319,18540.96875,8387.118164,3313.258789,1699.422729
2018,1,16,9,12666.52637,2402.794434,2813.94458,1248.812134,18380.17969,8930.392578,3352.745361,1650.0566410000001
2018,1,16,10,12464.31445,2332.6982420000004,2746.022217,1228.663574,18460.1875,8592.318359,3436.2070310000013,1566.006836
2018,1,16,11,12361.29297,2303.082275,2688.288818,1157.302368,17640.39258,8460.244141,3675.754639,1539.4377439999994
2018,1,16,12,12222.39746,2271.694336,2655.121582,1091.824341,15735.458980000001,8122.132812999997,3629.202148,1496.073975
2018,1,16,13,10929.07031,1980.172119,2626.18335,1086.0717769999999,15193.66895,8524.328125,3459.678223,1485.804321
2018,1,16,14,11609.374020000001,1976.227539,2539.24292,1060.7661130000001,15161.04199,7599.223633,3199.907227,1524.732178
2018,1,16,15,11722.51563,1945.932007,2509.926025,1046.278564,15388.27051,7186.998535,3211.824951,1491.573608
2018,1,16,16,10874.73828,2020.928955,2647.987061,1041.461914,16630.83594,7091.620605,3452.7236329999996,1628.530151
2018,1,16,17,10975.14746,2050.89502,2711.056641,1077.446655,14630.42285,8196.606445,3527.0351560000013,1642.479614
2018,1,16,18,11905.70703,2113.563721,2832.96875,1125.018921,16935.81445,7360.588867,3643.752197,1613.147095
2018,1,16,19,12120.10938,2230.1044920000004,2933.58667,1170.3491210000002,17328.33984,7398.17041,3440.696777,1640.702393
2018,1,16,20,10761.07422,2184.684814,3014.113037,1178.787964,17012.47656,7399.461914,3539.210693,1594.087769
2018,1,16,21,10266.84766,2074.45752,3045.226318,1152.68103,16871.24609,7176.959473000001,3221.461426000001,1555.2067869999994
2018,1,16,22,10006.12891,2278.954834,3034.28833,1104.1030269999999,15765.97363,6928.28125,3478.085938,1572.221069
2018,1,16,23,9792.074219,2235.718018,2962.011719,1083.206055,15447.72656,6444.512695,3294.060303,1659.465576
2018,1,17,0,12494.10547,2375.699951,2844.012939,1153.600464,18281.36719,8910.115234,4045.100342,1641.029175
2018,1,17,1,12791.7666,2256.7270510000008,2905.089844,1184.986328,18520.45703,8630.15625,4269.848633,1652.81897
2018,1,17,2,13323.30957,2358.849365,2835.82959,1173.762573,17906.38672,8592.791016,4174.26709,1667.402832
2018,1,17,3,13186.69727,2315.337891,2861.490723,1218.220459,18081.87109,8818.664063,4080.4982909999994,1723.382324
2018,1,17,4,14965.642580000002,2603.158691,2980.114014,1289.252319,20046.17188,9726.091797,4790.236816,1872.6434329999997
2018,1,17,5,14948.9873,2549.951172,3045.203369000001,1345.104248,20590.09766,10005.29199,4744.318848,1895.6936039999998
2018,1,17,6,14917.9834,2520.399902,3076.82666,1344.413696,20747.61914,10141.28809,4721.396973,1904.926025
2018,1,17,7,14682.90332,2344.284912,3070.783447,1318.137451,20389.87305,9929.46582,4466.552246,1859.128174
2018,1,17,8,13517.5625,2371.68042,2984.5385739999997,1277.0192869999996,20111.58789,9967.837891,4858.605469,1809.875122
2018,1,17,9,13429.49414,2302.053223,2914.455322,1211.790894,19059.84375,9742.921875,4929.993164,1747.2049559999994
2018,1,17,10,13623.951169999998,2273.127686,2791.289551000001,1183.1601560000001,18895.78906,9680.265625,4933.931152,1705.944946
2018,1,17,11,13328.3877,2255.407471,2791.246094,1130.3201900000001,18222.25977,9411.611328,4794.86084,1611.025757
2018,1,17,12,13119.7041,2147.899902,2795.252197,1072.362305,18103.64258,9155.433594,4628.043457,1586.976929
2018,1,17,13,13629.072269999999,2268.660889,2774.151611,1085.0272220000004,18176.11328,9081.523438,4699.226074,1574.442505
2018,1,17,14,13145.06934,2144.653076,2610.796143,987.2092285,16570.91992,8429.642578,4480.959473,1453.327393
2018,1,17,15,12919.64355,2111.522705,2587.974854,981.7797241000001,16533.55273,8307.270508,4337.927734000001,1420.106445
2018,1,17,16,13593.9043,2344.377441,2793.795166,972.3977661,17255.73047,8488.966797,4533.924805,1463.452271
2018,1,17,17,13956.2002,2304.885498,2797.870361,989.9176636,16988.63672,8422.024414,4397.626465,1488.3165279999994
2018,1,17,18,14109.4375,2468.107422,3057.7036129999997,1063.043945,18075.71094,8943.681641,4638.0009770000015,1591.195068
2018,1,17,19,14057.21582,2557.834717,3145.208252,1084.702148,18532.52148,9268.78125,4627.199707,1633.508911
2018,1,17,20,13767.050780000001,2478.828125,3148.652344,1074.400635,18324.20117,8922.800781,4556.440918,1584.6311039999994
2018,1,17,21,14466.27637,2652.1611329999996,3183.9057620000012,1052.4936519999999,19107.43555,9144.576172,4586.23877,1627.9750980000001
2018,1,17,22,13570.40625,2502.492432,3174.1323239999997,1019.955017,18267.43555,8875.729492,4564.940918,1613.881836
2018,1,17,23,13329.875979999999,2449.061523,3093.170898,1003.40979,17617.48047,8689.275391,4515.260742,1573.899292
