key,value
"('p_load', 'Bardeen')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Barkla')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Barlow')","[98.73366912982455, 96.56461511929825, 95.68865101754386, 95.4800881140351, 96.27262714736841, 99.06736977543859, 99.73477097368419, 99.10908235614036, 100.86101055964912, 102.73807650526315, 102.15410046842106, 101.11128604385964, 99.85990871578947, 98.06626793157893, 97.06516608771929, 96.89831576491228, 100.77758539824563, 114.16732250175438, 123.13552651578946, 121.67558637719299, 118.96426881754387, 115.75240047543859, 110.37147802982457, 105.65795687543861, 98.73366912982455, 96.56461511929825, 95.68865101754386, 95.4800881140351, 96.27262714736841, 99.06736977543859, 99.73477097368419, 99.10908235614036, 100.86101055964912, 102.73807650526315, 102.15410046842106, 101.11128604385964, 99.85990871578947, 98.06626793157893, 97.06516608771929, 96.89831576491228, 100.77758539824563, 114.16732250175438, 123.13552651578946, 121.67558637719299, 118.96426881754387, 115.75240047543859, 110.37147802982457, 105.65795687543861]"
"('p_load', 'Barry')","[72.28049740070176, 70.69258616280702, 70.05131432982456, 69.89863054385965, 70.47882893052632, 72.52479145824562, 73.01337950526315, 72.55532821543859, 73.8378718814035, 75.21202581894737, 74.78451128631579, 74.0210924245614, 73.1049897768421, 71.7919093536842, 71.0590272491228, 70.93688022035087, 73.77679836701755, 83.57909647298246, 90.1444986568421, 89.07571229122807, 87.09082320982456, 84.73949317824561, 80.80025184070176, 77.34959861824562, 72.28049740070176, 70.69258616280702, 70.05131432982456, 69.89863054385965, 70.47882893052632, 72.52479145824562, 73.01337950526315, 72.55532821543859, 73.8378718814035, 75.21202581894737, 74.78451128631579, 74.0210924245614, 73.1049897768421, 71.7919093536842, 71.0590272491228, 70.93688022035087, 73.77679836701755, 83.57909647298246, 90.1444986568421, 89.07571229122807, 87.09082320982456, 84.73949317824561, 80.80025184070176, 77.34959861824562]"
"('p_load', 'Barton')","[118.1078230722807, 115.51314336912282, 114.46529197192984, 114.21580351754388, 115.1638596442105, 118.50700459929824, 119.30536754210524, 118.55690229017544, 120.65260508456139, 122.89800095157896, 122.19943339052632, 120.95199122982456, 119.45506061473684, 117.30946012947368, 116.11191565964913, 115.91232489614035, 120.55280970280702, 136.56996691719297, 147.29796945473683, 145.55155049649122, 142.30820081192985, 138.46607905929824, 132.0292774922807, 126.39083897929827, 118.1078230722807, 115.51314336912282, 114.46529197192984, 114.21580351754388, 115.1638596442105, 118.50700459929824, 119.30536754210524, 118.55690229017544, 120.65260508456139, 122.89800095157896, 122.19943339052632, 120.95199122982456, 119.45506061473684, 117.30946012947368, 116.11191565964913, 115.91232489614035, 120.55280970280702, 136.56996691719297, 147.29796945473683, 145.55155049649122, 142.30820081192985, 138.46607905929824, 132.0292774922807, 126.39083897929827]"
"('p_load', 'Basov')","[37.25798835087719, 36.439477403508775, 36.1089249122807, 36.03022192982456, 36.32929326315789, 37.38391312280702, 37.63576263157894, 37.39965371929825, 38.06075870175439, 38.769085473684214, 38.54871715789474, 38.15520228070175, 37.68298442105263, 37.006138842105265, 36.62836456140351, 36.56540217543859, 38.02927750877193, 43.08200849122807, 46.46623642105263, 45.91531561403509, 44.8921769122807, 43.68015112280702, 41.649614350877194, 39.87092712280702, 37.25798835087719, 36.439477403508775, 36.1089249122807, 36.03022192982456, 36.32929326315789, 37.38391312280702, 37.63576263157894, 37.39965371929825, 38.06075870175439, 38.769085473684214, 38.54871715789474, 38.15520228070175, 37.68298442105263, 37.006138842105265, 36.62836456140351, 36.56540217543859, 38.02927750877193, 43.08200849122807, 46.46623642105263, 45.91531561403509, 44.8921769122807, 43.68015112280702, 41.649614350877194, 39.87092712280702]"
"('p_load', 'Bates')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bayle')","[124.06910120842105, 121.34345975368423, 120.24271995789474, 119.9806390263158, 120.97654656631578, 124.48843069894738, 125.32708956315788, 124.54084688526316, 126.74232647684208, 129.10105462736843, 128.36722813578947, 127.05682359473684, 125.48433812210526, 123.23044234421052, 121.97245398947369, 121.76278924421052, 126.63749410421052, 143.4630882757895, 154.73256728210526, 152.89800099473683, 149.49094911789476, 145.45490323894737, 138.69321578842107, 132.77018731894736, 124.06910120842105, 121.34345975368423, 120.24271995789474, 119.9806390263158, 120.97654656631578, 124.48843069894738, 125.32708956315788, 124.54084688526316, 126.74232647684208, 129.10105462736843, 128.36722813578947, 127.05682359473684, 125.48433812210526, 123.23044234421052, 121.97245398947369, 121.76278924421052, 126.63749410421052, 143.4630882757895, 154.73256728210526, 152.89800099473683, 149.49094911789476, 145.45490323894737, 138.69321578842107, 132.77018731894736]"
"('p_load', 'Bede')","[67.43695891508773, 65.95545410035088, 65.35715409122808, 65.21470169298246, 65.75602080631579, 67.6648827522807, 68.12073036315789, 67.69337323192983, 68.88997325017543, 70.17204470736843, 69.77317805578947, 69.06091612807016, 68.20620180210527, 66.98111130421051, 66.29733985614035, 66.18337793754385, 68.8329922908772, 77.9784353691228, 84.10388792210526, 83.10672126140351, 81.25484021122807, 79.0610735322807, 75.38580197508772, 72.16637809228071, 67.43695891508773, 65.95545410035088, 65.35715409122808, 65.21470169298246, 65.75602080631579, 67.6648827522807, 68.12073036315789, 67.69337323192983, 68.88997325017543, 70.17204470736843, 69.77317805578947, 69.06091612807016, 68.20620180210527, 66.98111130421051, 66.29733985614035, 66.18337793754385, 68.8329922908772, 77.9784353691228, 84.10388792210526, 83.10672126140351, 81.25484021122807, 79.0610735322807, 75.38580197508772, 72.16637809228071]"
"('p_load', 'Beethoven')","[47.690225089122805, 46.64253107649123, 46.2194238877193, 46.11868407017544, 46.5014953768421, 47.85140879719299, 48.17377616842105, 47.87155676070176, 48.71777113824561, 49.62442940631579, 49.34235796210527, 48.83865891929824, 48.23422005894737, 47.367857717894736, 46.88430663859649, 46.8037147845614, 48.67747521122807, 55.144970868771935, 59.47678261894737, 58.771603985964916, 57.4619864477193, 55.910593437192986, 53.3115063691228, 51.034786717192986, 47.690225089122805, 46.64253107649123, 46.2194238877193, 46.11868407017544, 46.5014953768421, 47.85140879719299, 48.17377616842105, 47.87155676070176, 48.71777113824561, 49.62442940631579, 49.34235796210527, 48.83865891929824, 48.23422005894737, 47.367857717894736, 46.88430663859649, 46.8037147845614, 48.67747521122807, 55.144970868771935, 59.47678261894737, 58.771603985964916, 57.4619864477193, 55.910593437192986, 53.3115063691228, 51.034786717192986]"
"('p_load', 'Behring')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bell')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bloch')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bordet')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Cabell')","[47.781714656842105, 45.69756408, 44.33090794105263, 43.75007909052631, 43.63049667789474, 44.860487191578954, 46.14172730526316, 47.918380244210525, 52.120847823157895, 55.452072126315784, 56.613729827368424, 56.40873142736842, 55.059158501052636, 53.8462512, 52.46251184842105, 51.437519772631575, 51.386270172631576, 56.340398614736834, 61.56785826947368, 60.782031018947364, 59.039544429473686, 56.92122746526316, 53.77791838736842, 50.24169568421053, 47.781714656842105, 45.69756408, 44.33090794105263, 43.75007909052631, 43.63049667789474, 44.860487191578954, 46.14172730526316, 47.918380244210525, 52.120847823157895, 55.452072126315784, 56.613729827368424, 56.40873142736842, 55.059158501052636, 53.8462512, 52.46251184842105, 51.437519772631575, 51.386270172631576, 56.340398614736834, 61.56785826947368, 60.782031018947364, 59.039544429473686, 56.92122746526316, 53.77791838736842, 50.24169568421053]"
"('p_load', 'Cabot')","[42.91505853438597, 41.04318255333333, 39.815722872982455, 39.29405251649123, 39.18664979403509, 40.29136349614035, 41.44210693157895, 43.03780447859649, 46.812242952280705, 49.80417589122806, 50.847516604210526, 50.663397670877195, 49.45128124631579, 48.361910800000004, 47.119107863859654, 46.19851312912281, 46.152483395789474, 50.60202468175438, 55.29705789017544, 54.59126860035087, 53.026257496842106, 51.123695038245614, 48.300537810877195, 45.12448593859649, 42.91505853438597, 41.04318255333333, 39.815722872982455, 39.29405251649123, 39.18664979403509, 40.29136349614035, 41.44210693157895, 43.03780447859649, 46.812242952280705, 49.80417589122806, 50.847516604210526, 50.663397670877195, 49.45128124631579, 48.361910800000004, 47.119107863859654, 46.19851312912281, 46.152483395789474, 50.60202468175438, 55.29705789017544, 54.59126860035087, 53.026257496842106, 51.123695038245614, 48.300537810877195, 45.12448593859649]"
"('p_load', 'Caesar')","[79.63619109473684, 76.16260679999999, 73.88484656842105, 72.91679848421053, 72.7174944631579, 74.76747865263158, 76.90287884210527, 79.86396707368421, 86.86807970526317, 92.4201202105263, 94.35621637894737, 94.01455237894737, 91.76526416842106, 89.74375199999999, 87.43751974736843, 85.72919962105263, 85.64378362105263, 93.90066435789473, 102.61309711578947, 101.30338503157894, 98.39924071578949, 94.86871244210525, 89.62986397894737, 83.73615947368421, 79.63619109473684, 76.16260679999999, 73.88484656842105, 72.91679848421053, 72.7174944631579, 74.76747865263158, 76.90287884210527, 79.86396707368421, 86.86807970526317, 92.4201202105263, 94.35621637894737, 94.01455237894737, 91.76526416842106, 89.74375199999999, 87.43751974736843, 85.72919962105263, 85.64378362105263, 93.90066435789473, 102.61309711578947, 101.30338503157894, 98.39924071578949, 94.86871244210525, 89.62986397894737, 83.73615947368421]"
"('p_load', 'Caine')","[32.73932300561404, 31.311293906666666, 30.37488136701754, 29.97690604350877, 29.894969945964913, 30.737741223859654, 31.61562796842105, 32.8329642414035, 35.7124327677193, 37.99493830877193, 38.79088895578948, 38.65042708912281, 37.72571971368421, 36.8946536, 35.946535896140354, 35.24422651087719, 35.20911104421052, 38.603606458245615, 42.18538436982456, 41.64694717964912, 40.4530211831579, 39.00158178175439, 36.84783296912281, 34.42486556140351, 32.73932300561404, 31.311293906666666, 30.37488136701754, 29.97690604350877, 29.894969945964913, 30.737741223859654, 31.61562796842105, 32.8329642414035, 35.7124327677193, 37.99493830877193, 38.79088895578948, 38.65042708912281, 37.72571971368421, 36.8946536, 35.946535896140354, 35.24422651087719, 35.20911104421052, 38.603606458245615, 42.18538436982456, 41.64694717964912, 40.4530211831579, 39.00158178175439, 36.84783296912281, 34.42486556140351]"
"('p_load', 'Calvin')","[31.41205315403509, 30.041917126666664, 29.143467257543858, 28.761626068771925, 28.683011704912285, 29.491616579649122, 30.33391332105263, 31.501898123508774, 34.26463143929825, 36.45460297192982, 37.21828534947369, 37.083517882807016, 36.19629864421053, 35.3989244, 34.48924390035088, 33.81540651719298, 33.78171465052631, 37.03859538561403, 40.47516608456141, 39.958557429122806, 38.81303383789474, 37.42043657438597, 35.35400190280702, 33.02926290350877, 31.41205315403509, 30.041917126666664, 29.143467257543858, 28.761626068771925, 28.683011704912285, 29.491616579649122, 30.33391332105263, 31.501898123508774, 34.26463143929825, 36.45460297192982, 37.21828534947369, 37.083517882807016, 36.19629864421053, 35.3989244, 34.48924390035088, 33.81540651719298, 33.78171465052631, 37.03859538561403, 40.47516608456141, 39.958557429122806, 38.81303383789474, 37.42043657438597, 35.35400190280702, 33.02926290350877]"
"('p_load', 'Camus')","[60.16956660491228, 57.54508069333333, 55.82410629614035, 55.09269218807017, 54.9421069277193, 56.4909838708772, 58.104397347368426, 60.34166401122807, 65.6336602217544, 69.82853527017544, 71.29136348631579, 71.03321735298246, 69.33375514947367, 67.8063904, 66.0639038091228, 64.77317304701754, 64.70863651368421, 70.9471686259649, 77.5298955985965, 76.54033535719297, 74.34609298526317, 71.67858273403509, 67.72034167298247, 63.26732049122807, 60.16956660491228, 57.54508069333333, 55.82410629614035, 55.09269218807017, 54.9421069277193, 56.4909838708772, 58.104397347368426, 60.34166401122807, 65.6336602217544, 69.82853527017544, 71.29136348631579, 71.03321735298246, 69.33375514947367, 67.8063904, 66.0639038091228, 64.77317304701754, 64.70863651368421, 70.9471686259649, 77.5298955985965, 76.54033535719297, 74.34609298526317, 71.67858273403509, 67.72034167298247, 63.26732049122807]"
"('p_load', 'Carew')","[55.30291048245615, 52.890699166666664, 51.30892122807017, 50.63666561403509, 50.49826004385965, 51.921860175438596, 53.404776973684214, 55.46108824561403, 60.3250553508772, 64.18063903508771, 65.5251502631579, 65.28788359649123, 63.72587789473685, 62.32205, 60.7204998245614, 59.53416640350877, 59.4748497368421, 65.20879469298245, 71.25909521929825, 70.3495729385965, 68.33280605263158, 65.88105030701755, 62.24296109649123, 58.15011074561404, 55.30291048245615, 52.890699166666664, 51.30892122807017, 50.63666561403509, 50.49826004385965, 51.921860175438596, 53.404776973684214, 55.46108824561403, 60.3250553508772, 64.18063903508771, 65.5251502631579, 65.28788359649123, 63.72587789473685, 62.32205, 60.7204998245614, 59.53416640350877, 59.4748497368421, 65.20879469298245, 71.25909521929825, 70.3495729385965, 68.33280605263158, 65.88105030701755, 62.24296109649123, 58.15011074561404]"
"('p_load', 'Carrel')","[75.65438154, 72.35447646, 70.19060424, 69.27095856, 69.08161974000001, 71.02910472, 73.0577349, 75.87076872, 82.52467572, 87.79911419999999, 89.63840556, 89.31382476, 87.17700096, 85.2565644, 83.06564376, 81.44273964, 81.36159444, 89.20563114, 97.48244226, 96.23821578, 93.47927868000001, 90.12527682, 85.14837078000001, 79.5493515, 75.65438154, 72.35447646, 70.19060424, 69.27095856, 69.08161974000001, 71.02910472, 73.0577349, 75.87076872, 82.52467572, 87.79911419999999, 89.63840556, 89.31382476, 87.17700096, 85.2565644, 83.06564376, 81.44273964, 81.36159444, 89.20563114, 97.48244226, 96.23821578, 93.47927868000001, 90.12527682, 85.14837078000001, 79.5493515]"
"('p_load', 'Carter')","[77.4240746754386, 74.04697883333333, 71.83248971929825, 70.89133185964911, 70.69756406140351, 72.69060424561404, 74.76668776315789, 77.64552354385965, 84.45507749122808, 89.8528946491228, 91.73521036842105, 91.40303703508772, 89.21622905263158, 87.25086999999999, 85.00869975438597, 83.34783296491227, 83.26478963157895, 91.29231257017544, 99.76273330701754, 98.48940211403509, 95.66592847368423, 92.23347042982456, 87.14014553508773, 81.41015504385966, 77.4240746754386, 74.04697883333333, 71.83248971929825, 70.89133185964911, 70.69756406140351, 72.69060424561404, 74.76668776315789, 77.64552354385965, 84.45507749122808, 89.8528946491228, 91.73521036842105, 91.40303703508772, 89.21622905263158, 87.25086999999999, 85.00869975438597, 83.34783296491227, 83.26478963157895, 91.29231257017544, 99.76273330701754, 98.48940211403509, 95.66592847368423, 92.23347042982456, 87.14014553508773, 81.41015504385966]"
"('p_load', 'Caruso')","[86.27254035263158, 82.5094907, 80.04191711578947, 78.99319835789473, 78.77728566842106, 80.99810187368422, 83.31145207894737, 86.51929766315789, 94.10708634736844, 100.12179689473683, 102.21923441052631, 101.84909841052632, 99.41236951578948, 97.222398, 94.72397972631579, 92.87329958947367, 92.78076558947369, 101.72571972105261, 111.16418854210525, 109.74533378421052, 106.59917744210527, 102.77443847894736, 97.09901931052632, 90.71417276315789, 86.27254035263158, 82.5094907, 80.04191711578947, 78.99319835789473, 78.77728566842106, 80.99810187368422, 83.31145207894737, 86.51929766315789, 94.10708634736844, 100.12179689473683, 102.21923441052631, 101.84909841052632, 99.41236951578948, 97.222398, 94.72397972631579, 92.87329958947367, 92.78076558947369, 101.72571972105261, 111.16418854210525, 109.74533378421052, 106.59917744210527, 102.77443847894736, 97.09901931052632, 90.71417276315789]"
"('p_load', 'Cary')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Caxton')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Cecil')","[117.24217022280703, 112.12828223333332, 108.77491300350876, 107.34973110175439, 107.05631129298247, 110.07434357192984, 113.21812718421053, 117.57750708070175, 127.88911734385965, 136.06295475438597, 138.91331855789474, 138.4103132245614, 135.0988611368421, 132.122746, 128.7274596280702, 126.2124327754386, 126.08668144210526, 138.2426447491228, 151.06928186491228, 149.14109462982455, 144.86554883157896, 139.6678266508772, 131.9550775245614, 123.27823478070175, 117.24217022280703, 112.12828223333332, 108.77491300350876, 107.34973110175439, 107.05631129298247, 110.07434357192984, 113.21812718421053, 117.57750708070175, 127.88911734385965, 136.06295475438597, 138.91331855789474, 138.4103132245614, 135.0988611368421, 132.122746, 128.7274596280702, 126.2124327754386, 126.08668144210526, 138.2426447491228, 151.06928186491228, 149.14109462982455, 144.86554883157896, 139.6678266508772, 131.9550775245614, 123.27823478070175]"
"('p_load', 'Chain')","[85.83011706877194, 82.08636510666666, 79.63144574596491, 78.58810503298245, 78.37329958807018, 80.5827269922807, 82.8842138631579, 86.07560895719298, 93.62448590456141, 99.60835178245613, 101.69503320842105, 101.32679534175439, 98.90256249263157, 96.72382160000001, 94.23821572771931, 92.39702625824562, 92.30496679157895, 101.20404936350876, 110.59411578035088, 109.18253720070174, 106.05251499368421, 102.24739007649123, 96.60107562175439, 90.24897187719299, 85.83011706877194, 82.08636510666666, 79.63144574596491, 78.58810503298245, 78.37329958807018, 80.5827269922807, 82.8842138631579, 86.07560895719298, 93.62448590456141, 99.60835178245613, 101.69503320842105, 101.32679534175439, 98.90256249263157, 96.72382160000001, 94.23821572771931, 92.39702625824562, 92.30496679157895, 101.20404936350876, 110.59411578035088, 109.18253720070174, 106.05251499368421, 102.24739007649123, 96.60107562175439, 90.24897187719299]"
"('p_load', 'Chase')","[140.24818098350877, 134.13081308666665, 130.11942423438597, 128.41458399719298, 128.06358747122806, 131.6738374049123, 135.43451440526314, 140.64931979087717, 152.98434036982457, 162.76210059298245, 166.17178106736844, 165.57007280070175, 161.60882634105263, 158.0487188, 153.98718755508773, 150.97864599929824, 150.82821893263156, 165.36950334140352, 180.71306547614034, 178.4065169722807, 173.2919961494737, 167.07434357859648, 157.84814934070178, 147.4686808508772, 140.24818098350877, 134.13081308666665, 130.11942423438597, 128.41458399719298, 128.06358747122806, 131.6738374049123, 135.43451440526314, 140.64931979087717, 152.98434036982457, 162.76210059298245, 166.17178106736844, 165.57007280070175, 161.60882634105263, 158.0487188, 153.98718755508773, 150.97864599929824, 150.82821893263156, 165.36950334140352, 180.71306547614034, 178.4065169722807, 173.2919961494737, 167.07434357859648, 157.84814934070178, 147.4686808508772]"
"('p_load', 'Chifa')","[44.24232838596492, 42.31255933333333, 41.04713698245614, 40.509332491228065, 40.39860803508772, 41.53748814035088, 42.723821578947366, 44.36887059649123, 48.260044280701756, 51.344511228070175, 52.42012021052631, 52.23030687719299, 50.98070231578947, 49.85764, 48.57639985964912, 47.627333122807016, 47.57987978947369, 52.167035754385964, 57.0072761754386, 56.27965835087719, 54.666244842105264, 52.70484024561404, 49.79436887719299, 46.52008859649123, 44.24232838596492, 42.31255933333333, 41.04713698245614, 40.509332491228065, 40.39860803508772, 41.53748814035088, 42.723821578947366, 44.36887059649123, 48.260044280701756, 51.344511228070175, 52.42012021052631, 52.23030687719299, 50.98070231578947, 49.85764, 48.57639985964912, 47.627333122807016, 47.57987978947369, 52.167035754385964, 57.0072761754386, 56.27965835087719, 54.666244842105264, 52.70484024561404, 49.79436887719299, 46.52008859649123]"
"('p_load', 'Chuhsi')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Clark')","[147.32695352526315, 140.90082258, 136.68696615157893, 134.89607719578945, 134.52736475684213, 138.31983550736845, 142.27032585789473, 147.74833908631578, 160.70594745473684, 170.97722238947367, 174.55900030105263, 173.92692190105262, 169.76573871157893, 166.02594119999998, 161.7594115326316, 158.59901929894735, 158.44099969894737, 173.71622906210527, 189.8342296642105, 187.41126230842104, 182.03859532421055, 175.50711801789475, 165.81524836105265, 154.9118950263158, 147.32695352526315, 140.90082258, 136.68696615157893, 134.89607719578945, 134.52736475684213, 138.31983550736845, 142.27032585789473, 147.74833908631578, 160.70594745473684, 170.97722238947367, 174.55900030105263, 173.92692190105262, 169.76573871157893, 166.02594119999998, 161.7594115326316, 158.59901929894735, 158.44099969894737, 173.71622906210527, 189.8342296642105, 187.41126230842104, 182.03859532421055, 175.50711801789475, 165.81524836105265, 154.9118950263158]"
"('p_load', 'Clay')","[80.0786143785965, 76.58573239333333, 74.29531793824562, 73.3218918091228, 73.12148054350878, 75.18285353403509, 77.33011705789474, 80.30765577964911, 87.35068014807018, 92.93356532280701, 94.88041758105263, 94.5368554477193, 92.27507119157895, 90.24232839999999, 87.92328374596491, 86.2054729522807, 86.11958241894737, 94.4223347154386, 103.18316987754385, 101.86618161508771, 98.94590316421053, 95.39576084456141, 90.12780766771931, 84.20136035964912, 80.0786143785965, 76.58573239333333, 74.29531793824562, 73.3218918091228, 73.12148054350878, 75.18285353403509, 77.33011705789474, 80.30765577964911, 87.35068014807018, 92.93356532280701, 94.88041758105263, 94.5368554477193, 92.27507119157895, 90.24232839999999, 87.92328374596491, 86.2054729522807, 86.11958241894737, 94.4223347154386, 103.18316987754385, 101.86618161508771, 98.94590316421053, 95.39576084456141, 90.12780766771931, 84.20136035964912]"
"('p_load', 'Clive')","[56.63018033403509, 54.160075946666666, 52.54033533754386, 51.851945588771926, 51.71021828491229, 53.16798481964913, 54.68649162105263, 56.79215436350877, 61.77285667929825, 65.72097437192983, 67.09775386947368, 66.85479280280703, 65.25529896421052, 63.8177792, 62.177791820350876, 60.96298639719298, 60.902246130526315, 66.77380576561403, 72.9693135045614, 72.0379626891228, 69.97279339789475, 67.46219551438597, 63.73679216280702, 59.54571340350877, 56.63018033403509, 54.160075946666666, 52.54033533754386, 51.851945588771926, 51.71021828491229, 53.16798481964913, 54.68649162105263, 56.79215436350877, 61.77285667929825, 65.72097437192983, 67.09775386947368, 66.85479280280703, 65.25529896421052, 63.8177792, 62.177791820350876, 60.96298639719298, 60.902246130526315, 66.77380576561403, 72.9693135045614, 72.0379626891228, 69.97279339789475, 67.46219551438597, 63.73679216280702, 59.54571340350877]"
"('p_load', 'Cobb')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Cole')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Comte')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
