key,value
"('p_load', 'Austen')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Avery')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bach')","[40.16276511789473, 39.28185389368421, 38.924116260000005, 38.84210526, 39.16166536105263, 40.29709348105263, 40.56857816210527, 40.31406127578947, 41.0267085631579, 41.793087195789475, 41.555538101052626, 41.12851531578947, 40.62089552210526, 39.892694418947364, 39.4840534168421, 39.41759622631579, 40.99277298, 46.44084839052631, 50.087509815789474, 49.496465046315784, 48.39214453894737, 47.087038493684204, 44.89677926210526, 42.979418690526316, 40.16276511789473, 39.28185389368421, 38.924116260000005, 38.84210526, 39.16166536105263, 40.29709348105263, 40.56857816210527, 40.31406127578947, 41.0267085631579, 41.793087195789475, 41.555538101052626, 41.12851531578947, 40.62089552210526, 39.892694418947364, 39.4840534168421, 39.41759622631579, 40.99277298, 46.44084839052631, 50.087509815789474, 49.496465046315784, 48.39214453894737, 47.087038493684204, 44.89677926210526, 42.979418690526316]"
"('p_load', 'Bacon')","[36.072113115146195, 35.280924330438594, 34.95962293722223, 34.88596490944444, 35.1729772224269, 36.19275988576023, 36.43659334929825, 36.20799947918128, 36.848062320614034, 37.5363838702924, 37.32302959076023, 36.93949986695906, 36.483582089298245, 35.82954961701754, 35.46252945771929, 35.40284105511696, 36.817583139444444, 41.71076198038011, 44.98600418640351, 44.45515842122806, 43.463315002573104, 42.29113642488304, 40.32395915207602, 38.601885305380115, 36.072113115146195, 35.280924330438594, 34.95962293722223, 34.88596490944444, 35.1729772224269, 36.19275988576023, 36.43659334929825, 36.20799947918128, 36.848062320614034, 37.5363838702924, 37.32302959076023, 36.93949986695906, 36.483582089298245, 35.82954961701754, 35.46252945771929, 35.40284105511696, 36.817583139444444, 41.71076198038011, 44.98600418640351, 44.45515842122806, 43.463315002573104, 42.29113642488304, 40.32395915207602, 38.601885305380115]"
"('p_load', 'Baffin')","[66.93794186315789, 65.46975648947368, 64.8735271, 64.7368421, 65.26944226842105, 67.16182246842105, 67.61429693684211, 67.19010212631578, 68.37784760526316, 69.6551453263158, 69.25923016842104, 68.54752552631578, 67.70149253684211, 66.48782403157894, 65.80675569473684, 65.69599371052632, 68.32128829999999, 77.40141398421052, 83.4791830263158, 82.49410841052631, 80.65357423157894, 78.47839748947368, 74.8279654368421, 71.63236448421053, 66.93794186315789, 65.46975648947368, 64.8735271, 64.7368421, 65.26944226842105, 67.16182246842105, 67.61429693684211, 67.19010212631578, 68.37784760526316, 69.6551453263158, 69.25923016842104, 68.54752552631578, 67.70149253684211, 66.48782403157894, 65.80675569473684, 65.69599371052632, 68.32128829999999, 77.40141398421052, 83.4791830263158, 82.49410841052631, 80.65357423157894, 78.47839748947368, 74.8279654368421, 71.63236448421053]"
"('p_load', 'Bailey')","[27.518931654853798, 26.915344334561397, 26.67022780777778, 26.614035085555557, 26.8329929325731, 27.610971459239764, 27.796988740701757, 27.62259754081871, 28.110892904385967, 28.636004189707602, 28.47323906923976, 28.180649383040933, 27.83283582070175, 27.333883212982457, 27.0538884522807, 27.00835296988304, 28.087640745555554, 31.820581304619882, 34.3192196885965, 33.91424456877193, 33.1575805174269, 32.26334119011696, 30.762608012923977, 29.44886095461988, 27.518931654853798, 26.915344334561397, 26.67022780777778, 26.614035085555557, 26.8329929325731, 27.610971459239764, 27.796988740701757, 27.62259754081871, 28.110892904385967, 28.636004189707602, 28.47323906923976, 28.180649383040933, 27.83283582070175, 27.333883212982457, 27.0538884522807, 27.00835296988304, 28.087640745555554, 31.820581304619882, 34.3192196885965, 33.91424456877193, 33.1575805174269, 32.26334119011696, 30.762608012923977, 29.44886095461988]"
"('p_load', 'Bain')","[26.40329929046783, 25.824181726403506, 25.589002356111116, 25.535087717222222, 25.745168894766078, 26.49160775143275, 26.67008379175439, 26.50276250538011, 26.97126211096491, 27.475085100935672, 27.318918566432743, 27.038190624269003, 26.70447761175438, 26.22575281245614, 25.95710919070175, 25.91341974137427, 26.94895260722222, 30.53055773821637, 32.92789997149123, 32.539342761929824, 31.813354280233916, 30.955367898625727, 29.515475255643278, 28.254988213216375, 26.40329929046783, 25.824181726403506, 25.589002356111116, 25.535087717222222, 25.745168894766078, 26.49160775143275, 26.67008379175439, 26.50276250538011, 26.97126211096491, 27.475085100935672, 27.318918566432743, 27.038190624269003, 26.70447761175438, 26.22575281245614, 25.95710919070175, 25.91341974137427, 26.94895260722222, 30.53055773821637, 32.92789997149123, 32.539342761929824, 31.813354280233916, 30.955367898625727, 29.515475255643278, 28.254988213216375]"
"('p_load', 'Bajer')","[50.57533385216374, 49.46603823649122, 49.015553808888896, 48.91228069777778, 49.31468971391813, 50.74448808725146, 51.08635768561403, 50.765854939883035, 51.663262635087726, 52.62833202432749, 52.32919612725146, 51.791463730994145, 51.15223880561403, 50.23524482385965, 49.72065985824562, 49.63697302573099, 51.62052893777777, 58.48106834362572, 63.073160508771934, 62.32888191017544, 60.93825608608187, 59.294789214269, 56.53668499672515, 54.12223094362572, 50.57533385216374, 49.46603823649122, 49.015553808888896, 48.91228069777778, 49.31468971391813, 50.74448808725146, 51.08635768561403, 50.765854939883035, 51.663262635087726, 52.62833202432749, 52.32919612725146, 51.791463730994145, 51.15223880561403, 50.23524482385965, 49.72065985824562, 49.63697302573099, 51.62052893777777, 58.48106834362572, 63.073160508771934, 62.32888191017544, 60.93825608608187, 59.294789214269, 56.53668499672515, 54.12223094362572]"
"('p_load', 'Baker')","[46.484681849415196, 45.46510867324561, 45.05106048611112, 44.956140347222224, 45.326001575292395, 46.64015449195906, 46.95437287280701, 46.659793143274854, 47.48461639254386, 48.37162869883041, 48.09668761695906, 47.60244828216373, 47.01492537280702, 46.17210002192982, 45.6991358991228, 45.62221785453217, 47.445339097222224, 53.75098193347952, 57.97165487938597, 57.28757528508771, 56.009426549707605, 54.498887145467826, 51.96386488669591, 49.74469755847953, 46.484681849415196, 45.46510867324561, 45.05106048611112, 44.956140347222224, 45.326001575292395, 46.64015449195906, 46.95437287280701, 46.659793143274854, 47.48461639254386, 48.37162869883041, 48.09668761695906, 47.60244828216373, 47.01492537280702, 46.17210002192982, 45.6991358991228, 45.62221785453217, 47.445339097222224, 53.75098193347952, 57.97165487938597, 57.28757528508771, 56.009426549707605, 54.498887145467826, 51.96386488669591, 49.74469755847953]"
"('p_load', 'Balch')","[63.59104476999999, 62.196268665, 61.629850745000006, 61.499999995, 62.00597015499999, 63.803731344999996, 64.23358209000001, 63.83059702, 64.958955225, 66.17238806, 65.79626865999998, 65.12014925, 64.31641791, 63.16343283, 62.516417909999994, 62.411194025, 64.905223885, 73.53134328499999, 79.30522387500001, 78.36940299, 76.62089552, 74.554477615, 71.086567165, 68.05074626, 63.59104476999999, 62.196268665, 61.629850745000006, 61.499999995, 62.00597015499999, 63.803731344999996, 64.23358209000001, 63.83059702, 64.958955225, 66.17238806, 65.79626865999998, 65.12014925, 64.31641791, 63.16343283, 62.516417909999994, 62.411194025, 64.905223885, 73.53134328499999, 79.30522387500001, 78.36940299, 76.62089552, 74.554477615, 71.086567165, 68.05074626]"
"('p_load', 'Balzac')","[65.07855458918128, 63.65115214254386, 63.071484680555564, 62.93859648611111, 63.456402205409354, 65.29621628874268, 65.73612202192983, 65.3237104005848, 66.4784629495614, 67.72028017836257, 67.33536266374269, 66.64342759502922, 65.82089552192983, 64.64094003070176, 63.97879025877193, 63.871104996345025, 66.4234747361111, 75.25137470687135, 81.16031683114035, 80.2026053991228, 78.41319716959065, 76.29844200365497, 72.74941084137427, 69.64257658187134, 65.07855458918128, 63.65115214254386, 63.071484680555564, 62.93859648611111, 63.456402205409354, 65.29621628874268, 65.73612202192983, 65.3237104005848, 66.4784629495614, 67.72028017836257, 67.33536266374269, 66.64342759502922, 65.82089552192983, 64.64094003070176, 63.97879025877193, 63.871104996345025, 66.4234747361111, 75.25137470687135, 81.16031683114035, 80.2026053991228, 78.41319716959065, 76.29844200365497, 72.74941084137427, 69.64257658187134]"
"('p_load', 'Banks')","[72.51610368508771, 70.92556953026315, 70.27965435833335, 70.13157894166666, 70.70856245745614, 72.75864100745613, 73.24882168157895, 72.78927730350877, 74.07600157236843, 75.45974077017544, 75.03083268245612, 74.25981932017542, 73.34328358157894, 72.02847603421053, 71.29065200263157, 71.17065985307018, 74.01472899166666, 83.85153181622806, 90.43578161184212, 89.36861744473683, 87.37470541754386, 85.01826394692982, 81.06362922324561, 77.60172819122806, 72.51610368508771, 70.92556953026315, 70.27965435833335, 70.13157894166666, 70.70856245745614, 72.75864100745613, 73.24882168157895, 72.78927730350877, 74.07600157236843, 75.45974077017544, 75.03083268245612, 74.25981932017542, 73.34328358157894, 72.02847603421053, 71.29065200263157, 71.17065985307018, 74.01472899166666, 83.85153181622806, 90.43578161184212, 89.36861744473683, 87.37470541754386, 85.01826394692982, 81.06362922324561, 77.60172819122806]"
"('p_load', 'Bardeen')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Barkla')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Barlow')","[98.54752552076022, 96.3860303872807, 95.50824823055557, 95.3070175361111, 96.09112333961987, 98.87712752295322, 99.54327049035089, 98.91876146374268, 100.66738675219298, 102.54785284152048, 101.96497774795321, 100.91719035818711, 99.67164179035086, 97.88485204649123, 96.88216810614034, 96.71910185160817, 100.58411888611111, 113.95208169897661, 122.89990834429825, 121.44965960438596, 118.73998428538013, 115.5376407483918, 110.16339355979531, 105.45875882397661, 98.54752552076022, 96.3860303872807, 95.50824823055557, 95.3070175361111, 96.09112333961987, 98.87712752295322, 99.54327049035089, 98.91876146374268, 100.66738675219298, 102.54785284152048, 101.96497774795321, 100.91719035818711, 99.67164179035086, 97.88485204649123, 96.88216810614034, 96.71910185160817, 100.58411888611111, 113.95208169897661, 122.89990834429825, 121.44965960438596, 118.73998428538013, 115.5376407483918, 110.16339355979531, 105.45875882397661]"
"('p_load', 'Barry')","[72.14422623029239, 70.56184866087719, 69.91924587444446, 69.77192981888888, 70.3459544448538, 72.38551977152046, 72.8731866985965, 72.41599895836256, 73.69612464122807, 75.0727677405848, 74.64605918152046, 73.87899973391812, 72.96716417859649, 71.65909923403508, 70.92505891543858, 70.80568211023392, 73.63516627888889, 83.42152396076023, 89.97200837280703, 88.91031684245613, 86.92663000514621, 84.58227284976608, 80.64791830415204, 77.20377061076023, 72.14422623029239, 70.56184866087719, 69.91924587444446, 69.77192981888888, 70.3459544448538, 72.38551977152046, 72.8731866985965, 72.41599895836256, 73.69612464122807, 75.0727677405848, 74.64605918152046, 73.87899973391812, 72.96716417859649, 71.65909923403508, 70.92505891543858, 70.80568211023392, 73.63516627888889, 83.42152396076023, 89.97200837280703, 88.91031684245613, 86.92663000514621, 84.58227284976608, 80.64791830415204, 77.20377061076023]"
"('p_load', 'Barton')","[117.88515317011694, 115.29951559535087, 114.24948939277778, 114.00877192055556, 114.94673999494152, 118.27943179160818, 119.07628960543859, 118.32923541134501, 120.42098717149125, 122.67045038023392, 121.97319979660817, 120.71980884356722, 119.2298507454386, 117.09244565561403, 115.89300864017544, 115.69794447909356, 120.32137995055554, 136.31249018330408, 147.01611677412282, 145.28129092298244, 142.03990573005848, 138.20917780090642, 131.7803613526608, 126.15255300830408, 117.88515317011694, 115.29951559535087, 114.24948939277778, 114.00877192055556, 114.94673999494152, 118.27943179160818, 119.07628960543859, 118.32923541134501, 120.42098717149125, 122.67045038023392, 121.97319979660817, 120.71980884356722, 119.2298507454386, 117.09244565561403, 115.89300864017544, 115.69794447909356, 120.32137995055554, 136.31249018330408, 147.01611677412282, 145.28129092298244, 142.03990573005848, 138.20917780090642, 131.7803613526608, 126.15255300830408]"
"('p_load', 'Basov')","[37.18774547953216, 36.37208693859649, 36.04084838888889, 35.96491227777778, 36.26080126023392, 37.31212359356725, 37.56349829824562, 37.32783451461988, 37.98769311403509, 38.69730295906433, 38.477350093567246, 38.081958625730984, 37.611940298245614, 36.937680017543855, 36.559308719298244, 36.49777428362573, 37.95627127777777, 43.00078554678362, 46.377323903508774, 45.830060228070174, 44.80754123976608, 43.599109716374265, 41.571091909356724, 39.795758046783625, 37.18774547953216, 36.37208693859649, 36.04084838888889, 35.96491227777778, 36.26080126023392, 37.31212359356725, 37.56349829824562, 37.32783451461988, 37.98769311403509, 38.69730295906433, 38.477350093567246, 38.081958625730984, 37.611940298245614, 36.937680017543855, 36.559308719298244, 36.49777428362573, 37.95627127777777, 43.00078554678362, 46.377323903508774, 45.830060228070174, 44.80754123976608, 43.599109716374265, 41.571091909356724, 39.795758046783625]"
"('p_load', 'Bates')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bayle')","[123.83519244684209, 121.1190495055263, 120.016025135, 119.76315788499998, 120.74846819657894, 124.24937156657894, 125.0864493331579, 124.3016889336842, 126.49901806973685, 128.86201885368422, 128.12957581157892, 126.81292222368418, 125.24776119315788, 123.00247445842105, 121.74249803526315, 121.53758836447368, 126.394383355, 143.19261587078947, 154.43648859868424, 152.61410055947368, 149.20911232842107, 145.1850353555263, 138.4317360581579, 132.51987429578946, 123.83519244684209, 121.1190495055263, 120.016025135, 119.76315788499998, 120.74846819657894, 124.24937156657894, 125.0864493331579, 124.3016889336842, 126.49901806973685, 128.86201885368422, 128.12957581157892, 126.81292222368418, 125.24776119315788, 123.00247445842105, 121.74249803526315, 121.53758836447368, 126.394383355, 143.19261587078947, 154.43648859868424, 152.61410055947368, 149.20911232842107, 145.1850353555263, 138.4317360581579, 132.51987429578946]"
"('p_load', 'Bede')","[67.30981931795321, 65.83347735885964, 65.2339355838889, 65.09649122277777, 65.6320502810234, 67.53494370435672, 67.98993191982457, 67.56338047146198, 68.75772453640352, 70.04211835590644, 69.64400366935672, 68.92834511257308, 68.07761193982455, 66.85720083175438, 66.17234878192981, 66.06097145336257, 68.70085101277778, 77.83142183967836, 83.94295626535089, 82.95240901280701, 81.10164964397661, 78.91438858663741, 75.24367635593568, 72.03032206467836, 67.30981931795321, 65.83347735885964, 65.2339355838889, 65.09649122277777, 65.6320502810234, 67.53494370435672, 67.98993191982457, 67.56338047146198, 68.75772453640352, 70.04211835590644, 69.64400366935672, 68.92834511257308, 68.07761193982455, 66.85720083175438, 66.17234878192981, 66.06097145336257, 68.70085101277778, 77.83142183967836, 83.94295626535089, 82.95240901280701, 81.10164964397661, 78.91438858663741, 75.24367635593568, 72.03032206467836]"
"('p_load', 'Beethoven')","[47.60031421380116, 46.556271281403504, 46.13228593777778, 46.035087715555555, 46.41382561309941, 47.75951819976608, 48.08127782175439, 47.779628178713445, 48.62424718596492, 49.53254778760234, 49.25100811976608, 48.744907040935665, 48.14328358175438, 47.280230422456135, 46.79591516070175, 46.71715108304094, 48.58402723555555, 55.041005499883035, 59.362974596491235, 58.66247709192982, 57.35365278690059, 55.80686043695906, 53.21099764397661, 50.93857029988304, 47.60031421380116, 46.556271281403504, 46.13228593777778, 46.035087715555555, 46.41382561309941, 47.75951819976608, 48.08127782175439, 47.779628178713445, 48.62424718596492, 49.53254778760234, 49.25100811976608, 48.744907040935665, 48.14328358175438, 47.280230422456135, 46.79591516070175, 46.71715108304094, 48.58402723555555, 55.041005499883035, 59.362974596491235, 58.66247709192982, 57.35365278690059, 55.80686043695906, 53.21099764397661, 50.93857029988304]"
"('p_load', 'Behring')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bell')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bloch')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bordet')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Cabell')","[47.512582569473686, 45.437401695789475, 44.078483801052634, 43.50094369263158, 43.38486945789473, 44.60506448842105, 45.881881095789474, 47.64705882631579, 51.824315819999995, 55.13809374, 56.293173956842104, 56.090751808421054, 54.745989309473686, 53.54136521052632, 52.16687638105263, 51.14627240842105, 51.09389745473684, 56.018559293684206, 61.21925133473684, 60.43787354526315, 58.703837681052626, 56.60034602526316, 53.476250393684204, 49.95580370842105, 47.512582569473686, 45.437401695789475, 44.078483801052634, 43.50094369263158, 43.38486945789473, 44.60506448842105, 45.881881095789474, 47.64705882631579, 51.824315819999995, 55.13809374, 56.293173956842104, 56.090751808421054, 54.745989309473686, 53.54136521052632, 52.16687638105263, 51.14627240842105, 51.09389745473684, 56.018559293684206, 61.21925133473684, 60.43787354526315, 58.703837681052626, 56.60034602526316, 53.476250393684204, 49.95580370842105]"
"('p_load', 'Cabot')","[42.67333804850877, 40.809518189736835, 39.58900859909357, 39.07029202023392, 38.966040161257304, 40.06195606830409, 41.20872653973684, 42.7941176495614, 46.545913282777775, 49.522176785000006, 50.55960994271929, 50.37780486497076, 49.17000891684211, 48.0880780131579, 46.853583416315786, 45.936929848304096, 45.889889380643275, 50.3129652915497, 54.983957217309936, 54.282164202690055, 52.72474310242689, 50.835495967134506, 48.02959526099415, 44.867712589970765, 42.67333804850877, 40.809518189736835, 39.58900859909357, 39.07029202023392, 38.966040161257304, 40.06195606830409, 41.20872653973684, 42.7941176495614, 46.545913282777775, 49.522176785000006, 50.55960994271929, 50.37780486497076, 49.17000891684211, 48.0880780131579, 46.853583416315786, 45.936929848304096, 45.889889380643275, 50.3129652915497, 54.983957217309936, 54.282164202690055, 52.72474310242689, 50.835495967134506, 48.02959526099415, 44.867712589970765]"
"('p_load', 'Caesar')","[79.18763761578947, 75.72900282631578, 73.46413966842105, 72.50157282105265, 72.30811576315789, 74.34177414736843, 76.46980182631579, 79.41176471052631, 86.3738597, 91.8968229, 93.82195659473683, 93.48458634736842, 91.24331551578948, 89.23560868421053, 86.94479396842105, 85.24378734736842, 85.15649575789473, 93.36426548947368, 102.03208555789475, 100.72978924210527, 97.83972946842103, 94.33391004210526, 89.12708398947369, 83.25967284736842, 79.18763761578947, 75.72900282631578, 73.46413966842105, 72.50157282105265, 72.30811576315789, 74.34177414736843, 76.46980182631579, 79.41176471052631, 86.3738597, 91.8968229, 93.82195659473683, 93.48458634736842, 91.24331551578948, 89.23560868421053, 86.94479396842105, 85.24378734736842, 85.15649575789473, 93.36426548947368, 102.03208555789475, 100.72978924210527, 97.83972946842103, 94.33391004210526, 89.12708398947369, 83.25967284736842]"
"('p_load', 'Caine')","[32.55491768649123, 31.133034495263157, 30.201924085906434, 29.806202159766084, 29.72666981374269, 30.562729371695905, 31.437585195263157, 32.64705882543859, 35.50925343222222, 37.77980497, 38.571248822280694, 38.43255216502924, 37.511140823157895, 36.685750236842104, 35.74397085368421, 35.04466813169591, 35.00878158935672, 38.38308692345029, 41.94652406269006, 41.41113557730994, 40.22299989257309, 38.7817185728655, 36.64113452900585, 34.22897661502925, 32.55491768649123, 31.133034495263157, 30.201924085906434, 29.806202159766084, 29.72666981374269, 30.562729371695905, 31.437585195263157, 32.64705882543859, 35.50925343222222, 37.77980497, 38.571248822280694, 38.43255216502924, 37.511140823157895, 36.685750236842104, 35.74397085368421, 35.04466813169591, 35.00878158935672, 38.38308692345029, 41.94652406269006, 41.41113557730994, 40.22299989257309, 38.7817185728655, 36.64113452900585, 34.22897661502925]"
"('p_load', 'Calvin')","[31.23512372622807, 29.87088444815789, 28.977521758099417, 28.59784261274854, 28.52153455102339, 29.3236998025731, 30.163088498157894, 31.323529413596493, 34.069689103888884, 36.248191255, 37.00754954570175, 36.874475725906436, 35.99041889789474, 35.19849009210527, 34.29489095421052, 33.6239383425731, 33.589506660058476, 36.82701583195906, 40.245989303391816, 39.732305756608184, 38.592337734766076, 37.20948673883041, 35.155683129181284, 32.84131540090644, 31.23512372622807, 29.87088444815789, 28.977521758099417, 28.59784261274854, 28.52153455102339, 29.3236998025731, 30.163088498157894, 31.323529413596493, 34.069689103888884, 36.248191255, 37.00754954570175, 36.874475725906436, 35.99041889789474, 35.19849009210527, 34.29489095421052, 33.6239383425731, 33.589506660058476, 36.82701583195906, 40.245989303391816, 39.732305756608184, 38.592337734766076, 37.20948673883041, 35.155683129181284, 32.84131540090644]"
"('p_load', 'Camus')","[59.830659531929825, 57.21746880210526, 55.506238860584794, 54.77896613146199, 54.63279857660818, 56.16934046690058, 57.77718360210526, 60.00000000350877, 65.2602495511111, 69.43315508, 70.88770053824561, 70.63279857356726, 68.93939394526316, 67.42245989473685, 65.69162210947368, 64.40641710690058, 64.34046346152047, 70.54188948093568, 77.09090908818713, 76.10695187181287, 73.92335115391812, 71.27450980959065, 67.34046345871346, 62.90730837356726, 59.830659531929825, 57.21746880210526, 55.506238860584794, 54.77896613146199, 54.63279857660818, 56.16934046690058, 57.77718360210526, 60.00000000350877, 65.2602495511111, 69.43315508, 70.88770053824561, 70.63279857356726, 68.93939394526316, 67.42245989473685, 65.69162210947368, 64.40641710690058, 64.34046346152047, 70.54188948093568, 77.09090908818713, 76.10695187181287, 73.92335115391812, 71.27450980959065, 67.34046345871346, 62.90730837356726]"
"('p_load', 'Carew')","[54.99141501096491, 52.589585296052626, 51.01676365862573, 50.348314459064326, 50.213969279970755, 51.62623204678363, 53.10402904605263, 55.14705882675438, 59.98184701388889, 63.817238125, 65.1541365241228, 64.91985163011697, 63.36341355263158, 61.96917269736843, 60.37832914473684, 59.197074546783625, 59.1364553874269, 64.83629547880118, 70.85561497076023, 69.95124252923976, 67.94425657529239, 65.509659751462, 61.8938083260234, 57.81921725511696, 54.99141501096491, 52.589585296052626, 51.01676365862573, 50.348314459064326, 50.213969279970755, 51.62623204678363, 53.10402904605263, 55.14705882675438, 59.98184701388889, 63.817238125, 65.1541365241228, 64.91985163011697, 63.36341355263158, 61.96917269736843, 60.37832914473684, 59.197074546783625, 59.1364553874269, 64.83629547880118, 70.85561497076023, 69.95124252923976, 67.94425657529239, 65.509659751462, 61.8938083260234, 57.81921725511696]"
"('p_load', 'Carrel')","[75.22825573499999, 71.942552685, 69.790932685, 68.87649418, 68.69270997499999, 70.62468544, 72.646311735, 75.441176475, 82.055166715, 87.301981755, 89.13085876499999, 88.81035702999999, 86.68114974, 84.77382825000001, 82.59755426999999, 80.98159798, 80.89867097, 88.696052215, 96.93048128, 95.69329977999999, 92.947742995, 89.61721454, 84.67072979, 79.096689205, 75.22825573499999, 71.942552685, 69.790932685, 68.87649418, 68.69270997499999, 70.62468544, 72.646311735, 75.441176475, 82.055166715, 87.301981755, 89.13085876499999, 88.81035702999999, 86.68114974, 84.77382825000001, 82.59755426999999, 80.98159798, 80.89867097, 88.696052215, 96.93048128, 95.69329977999999, 92.947742995, 89.61721454, 84.67072979, 79.096689205]"
"('p_load', 'Carter')","[76.98798101535087, 73.62541941447368, 71.42346912207601, 70.48764024269006, 70.29955699195905, 72.27672486549707, 74.34564066447368, 77.20588235745613, 83.97458581944444, 89.344133375, 91.21579113377192, 90.88779228216374, 88.70877897368422, 86.7568417763158, 84.52966080263158, 82.87590436549708, 82.79103754239766, 90.77081367032163, 99.19786095906433, 97.93173954093568, 95.12195920540935, 91.71352365204679, 86.65133165643275, 80.94690415716374, 76.98798101535087, 73.62541941447368, 71.42346912207601, 70.48764024269006, 70.29955699195905, 72.27672486549707, 74.34564066447368, 77.20588235745613, 83.97458581944444, 89.344133375, 91.21579113377192, 90.88779228216374, 88.70877897368422, 86.7568417763158, 84.52966080263158, 82.87590436549708, 82.79103754239766, 90.77081367032163, 99.19786095906433, 97.93173954093568, 95.12195920540935, 91.71352365204679, 86.65133165643275, 80.94690415716374]"
